iteration,demonenergy,magnetize
4769,0,0.46
4770,0,0.46
4771,0,0.46
4772,0,0.46
4773,0,0.46
4774,0,0.46
4775,0,0.46
4776,4,0.48
4777,0,0.46
4778,0,0.46
4779,0,0.46
4780,0,0.44
4781,0,0.44
4782,0,0.46
4783,0,0.46
4784,0,0.46
4785,0,0.44
4786,0,0.44
4787,0,0.44
4788,0,0.44
4789,0,0.44
4790,4,0.46
4791,0,0.44
4792,0,0.44
4793,0,0.44
4794,0,0.44
4795,0,0.44
4796,4,0.46
4797,4,0.46
4798,0,0.44
4799,0,0.46
4800,4,0.48
4801,0,0.46
4802,0,0.46
4803,0,0.46
4804,0,0.46
4805,0,0.46
4806,0,0.46
4807,0,0.46
4808,4,0.48
4809,4,0.5
4810,0,0.48
4811,0,0.5
4812,0,0.5
4813,4,0.52
4814,0,0.5
4815,0,0.48
4816,0,0.48
4817,0,0.48
4818,0,0.48
4819,0,0.48
4820,0,0.48
4821,0,0.48
4822,0,0.48
4823,0,0.48
4824,0,0.48
4825,0,0.48
4826,0,0.48
4827,0,0.48
4828,0,0.48
4829,0,0.48
4830,0,0.48
4831,4,0.5
4832,4,0.5
4833,0,0.48
4834,0,0.48
4835,0,0.46
4836,0,0.46
4837,0,0.46
4838,0,0.44
4839,0,0.44
4840,0,0.44
4841,0,0.44
4842,0,0.44
4843,0,0.44
4844,0,0.44
4845,0,0.44
4846,8,0.46
4847,4,0.44
4848,4,0.42
4849,4,0.42
4850,4,0.42
4851,4,0.4
4852,4,0.4
4853,4,0.4
4854,4,0.42
4855,0,0.4
4856,0,0.4
4857,0,0.4
4858,0,0.4
4859,0,0.4
4860,0,0.4
4861,0,0.4
4862,0,0.4
4863,0,0.42
4864,0,0.42
4865,0,0.42
4866,0,0.42
4867,0,0.42
4868,0,0.42
4869,0,0.4
4870,0,0.4
4871,0,0.42
4872,0,0.42
4873,0,0.42
4874,0,0.4
4875,0,0.42
4876,0,0.42
4877,0,0.42
4878,4,0.44
4879,4,0.44
4880,4,0.44
4881,0,0.42
4882,0,0.44
4883,0,0.44
4884,0,0.42
4885,0,0.42
4886,0,0.42
4887,0,0.42
4888,0,0.42
4889,0,0.42
4890,0,0.42
4891,0,0.42
4892,0,0.42
4893,0,0.42
4894,0,0.42
4895,0,0.42
4896,0,0.42
4897,0,0.42
4898,0,0.4
4899,0,0.38
4900,0,0.4
4901,0,0.38
4902,0,0.38
4903,0,0.38
4904,0,0.38
4905,0,0.38
4906,0,0.38
4907,0,0.38
4908,0,0.38
4909,0,0.38
4910,0,0.36
4911,0,0.36
4912,4,0.38
4913,4,0.38
4914,4,0.4
4915,0,0.38
4916,0,0.36
4917,0,0.36
4918,0,0.36
4919,4,0.34
4920,0,0.32
4921,0,0.32
4922,0,0.32
4923,0,0.32
4924,4,0.34
4925,0,0.32
4926,0,0.32
4927,0,0.32
4928,0,0.32
4929,0,0.32
4930,0,0.32
4931,0,0.32
4932,0,0.32
4933,0,0.32
4934,0,0.32
4935,0,0.32
4936,0,0.32
4937,0,0.32
4938,0,0.32
4939,0,0.32
4940,0,0.32
4941,0,0.32
4942,0,0.32
4943,0,0.32
4944,0,0.34
4945,0,0.32
4946,0,0.32
4947,0,0.32
4948,0,0.32
4949,0,0.3
4950,0,0.3
4951,4,0.32
4952,0,0.3
4953,0,0.3
4954,0,0.3
4955,0,0.3
4956,0,0.3
4957,0,0.3
4958,0,0.3
4959,0,0.3
4960,0,0.3
4961,0,0.32
4962,0,0.32
4963,0,0.32
4964,0,0.32
4965,0,0.32
4966,0,0.3
4967,0,0.3
4968,0,0.3
4969,0,0.32
4970,0,0.32
4971,0,0.32
4972,0,0.32
4973,0,0.32
4974,0,0.32
4975,0,0.32
4976,0,0.34
4977,0,0.34
4978,0,0.34
4979,4,0.36
4980,0,0.34
4981,0,0.34
4982,0,0.34
4983,0,0.34
4984,0,0.34
4985,0,0.34
4986,0,0.34
4987,0,0.34
4988,4,0.32
4989,4,0.32
4990,4,0.3
4991,0,0.28
4992,0,0.28
4993,0,0.3
4994,0,0.3
4995,0,0.3
4996,0,0.3
4997,0,0.3
4998,0,0.3
4999,0,0.28
5000,0,0.26
5001,0,0.26
5002,0,0.26
5003,8,0.28
5004,0,0.26
5005,0,0.26
5006,4,0.24
5007,4,0.22
5008,0,0.2
5009,4,0.18
5010,8,0.2
5011,0,0.18
5012,0,0.18
5013,0,0.2
5014,0,0.2
5015,0,0.22
5016,0,0.2
5017,0,0.2
5018,0,0.18
5019,0,0.18
5020,0,0.18
5021,0,0.18
5022,0,0.18
5023,0,0.18
5024,0,0.18
5025,0,0.18
5026,0,0.18
5027,0,0.2
5028,4,0.22
5029,4,0.2
5030,4,0.22
5031,4,0.22
5032,4,0.22
5033,0,0.24
5034,0,0.24
5035,0,0.24
5036,0,0.24
5037,0,0.24
5038,0,0.24
5039,0,0.24
5040,0,0.26
5041,0,0.26
5042,0,0.26
5043,0,0.26
5044,0,0.26
5045,0,0.26
5046,0,0.26
5047,0,0.26
5048,0,0.26
5049,0,0.26
5050,0,0.28
5051,0,0.28
5052,0,0.28
5053,0,0.26
5054,4,0.24
5055,4,0.24
5056,4,0.26
5057,4,0.26
5058,4,0.26
5059,4,0.26
5060,0,0.28
5061,0,0.28
5062,0,0.28
5063,0,0.3
5064,0,0.3
5065,0,0.3
5066,0,0.3
5067,0,0.3
5068,0,0.28
5069,0,0.26
5070,0,0.26
5071,0,0.26
5072,4,0.28
5073,4,0.28
5074,4,0.28
5075,0,0.3
5076,4,0.32
5077,4,0.34
5078,4,0.34
5079,4,0.34
5080,0,0.32
5081,0,0.32
5082,0,0.32
5083,0,0.32
5084,0,0.32
5085,0,0.32
5086,0,0.32
5087,0,0.3
5088,0,0.3
5089,0,0.3
5090,0,0.28
5091,0,0.26
5092,0,0.26
5093,0,0.28
5094,0,0.28
5095,0,0.3
5096,0,0.3
5097,0,0.3
5098,0,0.3
5099,0,0.3
5100,0,0.3
5101,0,0.3
5102,0,0.3
5103,0,0.28
5104,0,0.28
5105,0,0.28
5106,0,0.28
5107,4,0.26
5108,4,0.28
5109,0,0.26
5110,0,0.24
5111,0,0.24
5112,0,0.24
5113,0,0.24
5114,0,0.22
5115,0,0.24
5116,0,0.24
5117,0,0.24
5118,0,0.24
5119,0,0.22
5120,0,0.2
5121,0,0.2
5122,0,0.2
5123,0,0.2
5124,0,0.2
5125,0,0.2
5126,0,0.2
5127,0,0.2
5128,0,0.2
5129,0,0.2
5130,0,0.22
5131,0,0.22
5132,0,0.24
5133,0,0.26
5134,0,0.26
5135,0,0.26
5136,0,0.26
5137,0,0.24
5138,0,0.24
5139,0,0.24
5140,0,0.24
5141,0,0.24
5142,0,0.24
5143,4,0.22
5144,0,0.24
5145,0,0.24
5146,0,0.24
5147,0,0.24
5148,0,0.24
5149,0,0.24
5150,0,0.24
5151,4,0.26
5152,4,0.26
5153,4,0.24
5154,0,0.22
5155,0,0.22
5156,0,0.2
5157,0,0.18
5158,0,0.18
5159,0,0.18
5160,0,0.16
5161,0,0.16
5162,0,0.16
5163,0,0.16
5164,0,0.16
5165,0,0.16
5166,0,0.16
5167,0,0.16
5168,4,0.14
5169,0,0.16
5170,4,0.14
5171,4,0.12
5172,4,0.1
5173,4,0.08
5174,4,0.08
5175,0,0.1
5176,0,0.1
5177,0,0.1
5178,0,0.12
5179,0,0.12
5180,0,0.12
5181,0,0.12
5182,0,0.12
5183,0,0.12
5184,0,0.12
5185,0,0.12
5186,0,0.12
5187,0,0.12
5188,0,0.12
5189,0,0.12
5190,0,0.1
5191,0,0.12
5192,0,0.12
5193,0,0.12
5194,0,0.12
5195,0,0.12
5196,0,0.12
5197,0,0.12
5198,0,0.14
5199,0,0.14
5200,0,0.14
5201,0,0.16
5202,0,0.14
5203,0,0.14
5204,4,0.16
5205,0,0.18
5206,0,0.16
5207,0,0.16
5208,0,0.16
5209,0,0.16
5210,0,0.18
5211,0,0.18
5212,4,0.2
5213,4,0.2
5214,4,0.2
5215,4,0.2
5216,4,0.2
5217,4,0.2
5218,0,0.18
5219,0,0.16
5220,0,0.16
5221,4,0.14
5222,4,0.14
5223,8,0.16
5224,4,0.18
5225,8,0.16
5226,0,0.18
5227,0,0.18
5228,0,0.18
5229,0,0.18
5230,0,0.18
5231,0,0.18
5232,0,0.18
5233,0,0.18
5234,0,0.18
5235,0,0.18
5236,0,0.18
5237,0,0.18
5238,0,0.18
5239,0,0.18
5240,0,0.18
5241,0,0.18
5242,0,0.18
5243,0,0.18
5244,0,0.18
5245,4,0.2
5246,4,0.2
5247,4,0.2
5248,4,0.18
5249,0,0.16
5250,0,0.18
5251,4,0.2
5252,4,0.2
5253,4,0.22
5254,4,0.22
5255,4,0.22
5256,0,0.2
5257,0,0.18
5258,0,0.18
5259,0,0.18
5260,0,0.18
5261,0,0.2
5262,0,0.2
5263,4,0.18
5264,4,0.18
5265,0,0.16
5266,0,0.16
5267,0,0.16
5268,0,0.18
5269,0,0.2
5270,0,0.2
5271,0,0.2
5272,0,0.2
5273,0,0.18
5274,0,0.18
5275,0,0.18
5276,0,0.18
5277,0,0.2
5278,0,0.2
5279,0,0.2
5280,0,0.22
5281,0,0.22
5282,0,0.22
5283,0,0.24
5284,0,0.24
5285,0,0.24
5286,0,0.24
5287,8,0.26
5288,4,0.28
5289,4,0.28
5290,0,0.3
5291,0,0.3
5292,0,0.28
5293,0,0.3
5294,0,0.3
5295,4,0.28
5296,4,0.28
5297,0,0.26
5298,0,0.26
5299,0,0.26
5300,0,0.26
5301,0,0.26
5302,0,0.28
5303,0,0.28
5304,0,0.3
5305,0,0.3
5306,0,0.3
5307,0,0.3
5308,0,0.3
5309,0,0.3
5310,0,0.3
5311,0,0.3
5312,0,0.28
5313,0,0.28
5314,0,0.28
5315,0,0.28
5316,0,0.26
5317,0,0.26
5318,4,0.24
5319,4,0.24
5320,0,0.22
5321,0,0.22
5322,0,0.22
5323,0,0.22
5324,0,0.22
5325,0,0.22
5326,0,0.22
5327,0,0.22
5328,0,0.22
5329,0,0.22
5330,0,0.22
5331,0,0.22
5332,0,0.22
5333,0,0.22
5334,0,0.2
5335,0,0.18
5336,0,0.18
5337,0,0.18
5338,0,0.2
5339,0,0.18
5340,0,0.16
5341,0,0.14
5342,0,0.16
5343,0,0.16
5344,0,0.14
5345,0,0.14
5346,0,0.14
5347,0,0.14
5348,0,0.12
5349,0,0.14
5350,0,0.14
5351,0,0.14
5352,0,0.14
5353,0,0.16
5354,0,0.18
5355,0,0.18
5356,0,0.18
5357,0,0.18
5358,4,0.2
5359,0,0.18
5360,0,0.18
5361,0,0.18
5362,0,0.18
5363,0,0.18
5364,0,0.18
5365,0,0.2
5366,0,0.2
5367,0,0.2
5368,0,0.18
5369,0,0.18
5370,0,0.18
5371,0,0.18
5372,0,0.18
5373,0,0.18
5374,0,0.18
5375,0,0.18
5376,0,0.18
5377,0,0.18
5378,0,0.18
5379,0,0.18
5380,0,0.18
5381,0,0.18
5382,0,0.18
5383,0,0.16
5384,0,0.16
5385,0,0.16
5386,0,0.16
5387,0,0.14
5388,0,0.14
5389,0,0.14
5390,0,0.14
5391,0,0.14
5392,4,0.12
5393,4,0.12
5394,4,0.14
5395,0,0.12
5396,0,0.1
5397,0,0.1
5398,0,0.1
5399,0,0.12
5400,0,0.12
5401,0,0.14
5402,0,0.16
5403,0,0.16
5404,0,0.16
5405,0,0.14
5406,0,0.14
5407,0,0.16
5408,0,0.18
5409,0,0.18
5410,0,0.18
5411,0,0.2
5412,0,0.22
5413,0,0.22
5414,0,0.22
5415,0,0.24
5416,0,0.24
5417,0,0.26
5418,0,0.28
5419,0,0.28
5420,0,0.28
5421,0,0.26
5422,0,0.26
5423,0,0.26
5424,4,0.24
5425,0,0.22
5426,0,0.22
5427,0,0.22
5428,0,0.22
5429,0,0.22
5430,0,0.22
5431,0,0.22
5432,0,0.22
5433,0,0.22
5434,0,0.22
5435,0,0.22
5436,0,0.22
5437,0,0.22
5438,0,0.22
5439,0,0.22
5440,4,0.24
5441,0,0.22
5442,0,0.22
5443,0,0.22
5444,0,0.24
5445,0,0.24
5446,0,0.24
5447,0,0.26
5448,0,0.24
5449,4,0.26
5450,4,0.26
5451,4,0.26
5452,0,0.24
5453,0,0.24
5454,0,0.24
5455,0,0.24
5456,0,0.24
5457,0,0.24
5458,0,0.24
5459,0,0.26
5460,0,0.26
5461,0,0.26
5462,0,0.26
5463,4,0.28
5464,4,0.26
5465,4,0.26
5466,4,0.26
5467,4,0.26
5468,4,0.26
5469,0,0.24
5470,0,0.24
5471,0,0.24
5472,0,0.24
5473,0,0.24
5474,0,0.24
5475,0,0.24
5476,0,0.24
5477,0,0.22
5478,0,0.22
5479,0,0.24
5480,0,0.24
5481,4,0.26
5482,4,0.28
5483,4,0.28
5484,0,0.3
5485,0,0.3
5486,0,0.3
5487,0,0.3
5488,0,0.32
5489,0,0.34
5490,0,0.34
5491,4,0.36
5492,4,0.36
5493,0,0.38
5494,0,0.38
5495,0,0.4
5496,0,0.4
5497,0,0.4
5498,0,0.4
5499,0,0.4
5500,0,0.4
5501,0,0.4
5502,4,0.38
5503,4,0.36
5504,4,0.36
5505,4,0.34
5506,4,0.34
5507,0,0.36
5508,0,0.36
5509,0,0.34
5510,0,0.34
5511,8,0.36
5512,0,0.34
5513,0,0.34
5514,0,0.32
5515,0,0.32
5516,0,0.34
5517,0,0.34
5518,0,0.34
5519,0,0.34
5520,0,0.34
5521,0,0.34
5522,0,0.34
5523,0,0.34
5524,8,0.36
5525,8,0.34
5526,12,0.36
5527,4,0.34
5528,0,0.36
5529,0,0.36
5530,0,0.36
5531,0,0.34
5532,0,0.34
5533,0,0.34
5534,0,0.34
5535,0,0.34
5536,0,0.34
5537,0,0.34
5538,0,0.34
5539,0,0.34
5540,0,0.34
5541,0,0.34
5542,0,0.34
5543,0,0.34
5544,0,0.34
5545,0,0.36
5546,0,0.36
5547,0,0.36
5548,0,0.38
5549,0,0.38
5550,0,0.38
5551,4,0.36
5552,4,0.36
5553,4,0.34
5554,4,0.34
5555,4,0.34
5556,4,0.34
5557,4,0.36
5558,0,0.34
5559,0,0.34
5560,0,0.34
5561,0,0.34
5562,0,0.32
5563,0,0.32
5564,0,0.32
5565,0,0.32
5566,4,0.34
5567,0,0.32
5568,0,0.32
5569,0,0.32
5570,0,0.32
5571,0,0.32
5572,0,0.34
5573,0,0.34
5574,0,0.34
5575,0,0.34
5576,0,0.34
5577,0,0.34
5578,0,0.34
5579,0,0.36
5580,8,0.38
5581,8,0.36
5582,4,0.34
5583,4,0.36
5584,4,0.38
5585,4,0.38
5586,0,0.36
5587,0,0.36
5588,0,0.38
5589,0,0.38
5590,4,0.36
5591,8,0.38
5592,4,0.4
5593,0,0.42
5594,0,0.44
5595,4,0.46
5596,4,0.46
5597,0,0.44
5598,0,0.44
5599,0,0.42
5600,0,0.42
5601,0,0.42
5602,0,0.4
5603,0,0.4
5604,0,0.4
5605,0,0.4
5606,0,0.4
5607,0,0.4
5608,0,0.4
5609,0,0.38
5610,4,0.4
5611,0,0.42
5612,0,0.42
5613,0,0.42
5614,0,0.4
5615,0,0.42
5616,0,0.42
5617,0,0.42
5618,0,0.42
5619,0,0.42
5620,0,0.4
5621,0,0.42
5622,0,0.42
5623,0,0.4
5624,0,0.4
5625,0,0.4
5626,0,0.4
5627,0,0.4
5628,0,0.4
5629,0,0.38
5630,0,0.38
5631,0,0.38
5632,0,0.38
5633,0,0.38
5634,0,0.38
5635,0,0.4
5636,0,0.4
5637,0,0.4
5638,0,0.4
5639,0,0.42
5640,0,0.4
5641,0,0.38
5642,0,0.36
5643,0,0.36
5644,0,0.36
5645,0,0.36
5646,0,0.38
5647,0,0.38
5648,0,0.38
5649,0,0.38
5650,0,0.38
5651,0,0.38
5652,0,0.38
5653,0,0.38
5654,0,0.36
5655,0,0.36
5656,0,0.36
5657,0,0.38
5658,4,0.4
5659,4,0.38
5660,4,0.38
5661,0,0.36
5662,0,0.36
5663,0,0.36
5664,0,0.36
5665,0,0.36
5666,0,0.38
5667,0,0.38
5668,8,0.36
5669,4,0.34
5670,4,0.34
5671,0,0.36
5672,0,0.36
5673,0,0.36
5674,0,0.36
5675,0,0.36
5676,0,0.36
5677,0,0.36
5678,0,0.36
5679,0,0.36
5680,0,0.38
5681,0,0.38
5682,8,0.4
5683,0,0.38
5684,0,0.38
5685,0,0.38
5686,0,0.38
5687,0,0.4
5688,0,0.4
5689,0,0.4
5690,0,0.4
5691,0,0.4
5692,0,0.4
5693,4,0.38
5694,0,0.36
5695,4,0.38
5696,4,0.38
5697,0,0.36
5698,0,0.34
5699,0,0.34
5700,0,0.34
5701,4,0.32
5702,0,0.34
5703,0,0.34
5704,0,0.34
5705,0,0.34
5706,0,0.34
5707,0,0.34
5708,0,0.34
5709,0,0.32
5710,0,0.32
5711,8,0.34
5712,8,0.32
5713,8,0.3
5714,8,0.32
5715,0,0.3
5716,0,0.3
5717,0,0.32
5718,0,0.32
5719,0,0.32
5720,0,0.32
5721,0,0.34
5722,4,0.36
5723,4,0.36
5724,4,0.36
5725,0,0.34
5726,0,0.34
5727,0,0.34
5728,0,0.34
5729,0,0.34
5730,0,0.34
5731,0,0.34
5732,0,0.34
5733,0,0.34
5734,0,0.34
5735,0,0.34
5736,0,0.34
5737,0,0.34
5738,0,0.34
5739,0,0.34
5740,8,0.36
5741,0,0.34
5742,0,0.34
5743,0,0.34
5744,4,0.36
5745,4,0.36
5746,4,0.36
5747,4,0.36
5748,4,0.36
5749,4,0.36
5750,4,0.36
5751,0,0.34
5752,0,0.34
5753,4,0.32
5754,4,0.32
5755,0,0.3
5756,0,0.28
5757,0,0.28
5758,0,0.28
5759,0,0.28
5760,0,0.28
5761,0,0.28
5762,4,0.3
5763,0,0.32
5764,0,0.32
5765,0,0.32
5766,4,0.34
5767,0,0.32
5768,4,0.34
5769,4,0.34
5770,4,0.34
5771,0,0.32
5772,0,0.32
5773,0,0.32
5774,0,0.32
5775,0,0.34
5776,0,0.32
5777,0,0.32
5778,0,0.32
5779,0,0.32
5780,0,0.32
5781,0,0.32
5782,0,0.32
5783,0,0.3
5784,0,0.3
5785,0,0.3
5786,0,0.32
5787,0,0.32
5788,0,0.32
5789,0,0.32
5790,0,0.32
5791,0,0.34
5792,0,0.34
5793,0,0.34
5794,0,0.34
5795,0,0.34
5796,0,0.34
5797,0,0.34
5798,0,0.32
5799,0,0.32
5800,0,0.32
5801,0,0.32
5802,0,0.34
5803,0,0.34
5804,4,0.36
5805,0,0.38
5806,0,0.36
5807,0,0.38
5808,8,0.4
5809,8,0.38
5810,4,0.36
5811,12,0.34
5812,12,0.32
5813,12,0.34
5814,8,0.32
5815,4,0.3
5816,0,0.28
5817,0,0.28
5818,0,0.3
5819,0,0.3
5820,0,0.3
5821,0,0.3
5822,0,0.32
5823,0,0.32
5824,0,0.3
5825,0,0.28
5826,0,0.26
5827,0,0.26
5828,0,0.26
5829,0,0.26
5830,0,0.26
5831,0,0.26
5832,0,0.26
5833,4,0.28
5834,4,0.28
5835,4,0.26
5836,8,0.28
5837,0,0.26
5838,0,0.26
5839,0,0.26
5840,0,0.26
5841,0,0.24
5842,0,0.24
5843,0,0.24
5844,0,0.26
5845,0,0.26
5846,0,0.26
5847,0,0.26
5848,0,0.28
5849,0,0.28
5850,0,0.28
5851,0,0.28
5852,4,0.3
5853,4,0.3
5854,0,0.32
5855,0,0.32
5856,0,0.32
5857,0,0.32
5858,0,0.34
5859,8,0.36
5860,8,0.34
5861,8,0.36
5862,8,0.34
5863,0,0.36
5864,0,0.36
5865,0,0.36
5866,0,0.38
5867,0,0.38
5868,4,0.4
5869,4,0.4
5870,8,0.42
5871,4,0.4
5872,0,0.38
5873,4,0.4
5874,4,0.4
5875,4,0.4
5876,0,0.42
5877,0,0.42
5878,4,0.44
5879,4,0.44
5880,4,0.46
5881,4,0.46
5882,8,0.48
5883,12,0.46
5884,12,0.44
5885,8,0.46
5886,8,0.44
5887,0,0.42
5888,0,0.4
5889,4,0.38
5890,4,0.38
5891,8,0.36
5892,0,0.38
5893,0,0.36
5894,0,0.36
5895,0,0.36
5896,0,0.36
5897,0,0.36
5898,4,0.38
5899,4,0.38
5900,0,0.36
5901,0,0.38
5902,0,0.38
5903,0,0.38
5904,0,0.38
5905,0,0.38
5906,0,0.4
5907,0,0.4
5908,0,0.4
5909,0,0.4
5910,0,0.4
5911,0,0.4
5912,0,0.4
5913,0,0.42
5914,0,0.42
5915,0,0.4
5916,0,0.38
5917,0,0.38
5918,0,0.38
5919,0,0.38
5920,0,0.4
5921,0,0.38
5922,0,0.38
5923,0,0.38
5924,4,0.4
5925,8,0.42
5926,4,0.44
5927,4,0.42
5928,4,0.42
5929,0,0.44
5930,4,0.46
5931,0,0.44
5932,0,0.44
5933,0,0.44
5934,0,0.44
5935,0,0.44
5936,0,0.44
5937,0,0.44
5938,0,0.44
5939,0,0.44
5940,0,0.44
5941,0,0.44
5942,0,0.44
5943,0,0.44
5944,0,0.44
5945,0,0.44
5946,0,0.46
5947,0,0.46
5948,0,0.46
5949,0,0.48
5950,0,0.48
5951,0,0.48
5952,0,0.5
5953,0,0.5
5954,0,0.5
5955,4,0.52
5956,4,0.5
5957,4,0.48
5958,4,0.46
5959,4,0.46
5960,4,0.46
5961,8,0.44
5962,12,0.46
5963,16,0.48
5964,16,0.46
5965,12,0.44
5966,4,0.42
5967,0,0.4
5968,0,0.4
5969,0,0.4
5970,0,0.4
5971,0,0.4
5972,0,0.4
5973,0,0.4
5974,0,0.4
5975,0,0.4
5976,0,0.4
5977,0,0.4
5978,0,0.38
5979,0,0.4
5980,0,0.4
5981,0,0.4
5982,0,0.4
5983,0,0.4
5984,0,0.42
5985,0,0.42
5986,0,0.42
5987,4,0.4
5988,0,0.38
5989,0,0.38
5990,0,0.36
5991,0,0.36
5992,0,0.36
5993,0,0.36
5994,0,0.36
5995,0,0.36
5996,0,0.38
5997,0,0.4
5998,0,0.4
5999,0,0.4
6000,0,0.4
6001,0,0.4
6002,0,0.4
6003,0,0.4
6004,0,0.4
6005,0,0.4
6006,0,0.4
6007,0,0.4
6008,0,0.4
6009,0,0.4
6010,0,0.4
6011,0,0.4
6012,0,0.4
6013,4,0.38
6014,4,0.38
6015,4,0.38
6016,0,0.36
6017,0,0.36
6018,0,0.36
6019,0,0.36
6020,0,0.36
6021,0,0.36
6022,4,0.38
6023,0,0.4
6024,0,0.4
6025,0,0.4
6026,0,0.4
6027,0,0.4
6028,0,0.38
6029,0,0.38
6030,0,0.38
6031,0,0.38
6032,0,0.4
6033,0,0.4
6034,4,0.42
6035,0,0.4
6036,0,0.4
6037,0,0.4
6038,0,0.42
6039,0,0.42
6040,0,0.42
6041,0,0.4
6042,0,0.4
6043,4,0.38
6044,0,0.4
6045,0,0.4
6046,0,0.4
6047,0,0.38
6048,0,0.36
6049,0,0.36
6050,0,0.36
6051,0,0.36
6052,0,0.36
6053,0,0.38
6054,0,0.38
6055,0,0.38
6056,0,0.36
6057,0,0.36
6058,0,0.36
6059,4,0.38
6060,4,0.38
6061,0,0.36
6062,4,0.38
6063,4,0.38
6064,0,0.36
6065,0,0.36
6066,0,0.36
6067,0,0.36
6068,0,0.36
6069,0,0.36
6070,0,0.36
6071,0,0.36
6072,0,0.36
6073,0,0.36
6074,0,0.38
6075,0,0.38
6076,0,0.38
6077,0,0.4
6078,0,0.4
6079,0,0.42
6080,0,0.44
6081,0,0.44
6082,0,0.44
6083,0,0.44
6084,0,0.44
6085,4,0.46
6086,4,0.46
6087,4,0.46
6088,4,0.46
6089,4,0.46
6090,4,0.46
6091,0,0.44
6092,0,0.46
6093,0,0.48
6094,0,0.46
6095,0,0.46
6096,0,0.46
6097,0,0.48
6098,0,0.48
6099,0,0.48
6100,0,0.48
6101,0,0.48
6102,0,0.5
6103,0,0.5
6104,0,0.5
6105,0,0.5
6106,4,0.52
6107,4,0.54
6108,4,0.54
6109,0,0.52
6110,0,0.52
6111,0,0.52
6112,0,0.52
6113,0,0.52
6114,0,0.52
6115,0,0.5
6116,0,0.52
6117,0,0.52
6118,4,0.54
6119,4,0.54
6120,4,0.54
6121,4,0.54
6122,4,0.54
6123,0,0.52
6124,0,0.52
6125,0,0.52
6126,0,0.52
6127,0,0.52
6128,0,0.52
6129,0,0.52
6130,0,0.52
6131,0,0.52
6132,0,0.52
6133,0,0.52
6134,4,0.54
6135,4,0.54
6136,4,0.54
6137,0,0.52
6138,0,0.52
6139,0,0.52
6140,0,0.52
6141,0,0.52
6142,4,0.54
6143,8,0.56
6144,4,0.54
6145,4,0.54
6146,0,0.52
6147,0,0.52
6148,0,0.54
6149,0,0.52
6150,0,0.52
6151,0,0.52
6152,0,0.52
6153,0,0.52
6154,0,0.52
6155,4,0.54
6156,4,0.54
6157,4,0.54
6158,8,0.56
6159,0,0.54
6160,4,0.56
6161,4,0.56
6162,8,0.58
6163,0,0.56
6164,0,0.56
6165,0,0.56
6166,0,0.56
6167,0,0.56
6168,0,0.56
6169,0,0.58
6170,0,0.58
6171,0,0.58
6172,0,0.6
6173,0,0.6
6174,0,0.6
6175,0,0.6
6176,0,0.6
6177,0,0.6
6178,0,0.6
6179,0,0.6
6180,0,0.6
6181,0,0.6
6182,0,0.6
6183,0,0.6
6184,0,0.6
6185,0,0.6
6186,4,0.62
6187,0,0.6
6188,0,0.6
6189,0,0.6
6190,0,0.6
6191,0,0.6
6192,0,0.6
6193,0,0.6
6194,4,0.62
6195,4,0.62
6196,4,0.62
6197,4,0.62
6198,4,0.62
6199,4,0.62
6200,4,0.62
6201,4,0.62
6202,4,0.62
6203,0,0.6
6204,0,0.6
6205,0,0.6
6206,0,0.6
6207,0,0.6
6208,0,0.6
6209,0,0.6
6210,0,0.58
6211,0,0.58
6212,4,0.6
6213,4,0.6
6214,0,0.58
6215,0,0.6
6216,0,0.6
6217,0,0.6
6218,0,0.6
6219,0,0.6
6220,0,0.6
6221,0,0.6
6222,0,0.6
6223,0,0.6
6224,0,0.6
6225,0,0.6
6226,4,0.58
6227,4,0.58
6228,0,0.56
6229,0,0.56
6230,0,0.58
6231,0,0.58
6232,0,0.58
6233,0,0.58
6234,0,0.58
6235,0,0.58
6236,0,0.58
6237,0,0.58
6238,0,0.58
6239,0,0.58
6240,0,0.58
6241,0,0.6
6242,0,0.6
6243,0,0.58
6244,0,0.58
6245,4,0.6
6246,0,0.62
6247,0,0.64
6248,0,0.64
6249,0,0.64
6250,0,0.64
6251,0,0.64
6252,4,0.66
6253,4,0.66
6254,4,0.66
6255,4,0.66
6256,12,0.68
6257,16,0.66
6258,12,0.64
6259,4,0.62
6260,8,0.64
6261,12,0.66
6262,4,0.64
6263,0,0.62
6264,0,0.62
6265,0,0.62
6266,0,0.62
6267,0,0.62
6268,0,0.62
6269,0,0.6
6270,0,0.6
6271,0,0.58
6272,0,0.58
6273,0,0.58
6274,0,0.58
6275,0,0.6
6276,0,0.6
6277,0,0.6
6278,0,0.6
6279,0,0.62
6280,0,0.62
6281,0,0.62
6282,0,0.62
6283,0,0.62
6284,0,0.62
6285,0,0.62
6286,0,0.62
6287,4,0.64
6288,0,0.62
6289,4,0.64
6290,0,0.62
6291,0,0.62
6292,0,0.62
6293,0,0.62
6294,0,0.62
6295,0,0.62
6296,0,0.6
6297,0,0.6
6298,4,0.62
6299,0,0.6
6300,0,0.6
6301,0,0.6
6302,0,0.6
6303,0,0.6
6304,0,0.6
6305,0,0.62
6306,0,0.62
6307,0,0.6
6308,0,0.62
6309,0,0.62
6310,0,0.62
6311,0,0.62
6312,0,0.62
6313,4,0.64
6314,8,0.66
6315,0,0.64
6316,4,0.66
6317,4,0.64
6318,0,0.62
6319,8,0.64
6320,0,0.62
6321,0,0.62
