iteration,demonenergy,magnetize
4676,42,0.04
4677,50,0.06
4678,46,0.04
4679,46,0.02
4680,50,0
4681,46,-0.02
4682,50,0
4683,50,-0.02
4684,46,-0.04
4685,46,-0.06
4686,50,-0.08
4687,54,-0.1
4688,54,-0.08
4689,58,-0.1
4690,62,-0.12
4691,62,-0.1
4692,54,-0.08
4693,46,-0.06
4694,46,-0.04
4695,50,-0.06
4696,46,-0.04
4697,42,-0.02
4698,46,0
4699,42,0.02
4700,42,0
4701,50,-0.02
4702,42,0
4703,50,-0.02
4704,50,0
4705,46,0.02
4706,42,0.04
4707,46,0.06
4708,54,0.08
4709,50,0.06
4710,46,0.08
4711,46,0.1
4712,46,0.08
4713,42,0.06
4714,42,0.08
4715,46,0.1
4716,50,0.12
4717,50,0.14
4718,50,0.12
4719,46,0.1
4720,46,0.12
4721,50,0.14
4722,46,0.12
4723,42,0.1
4724,42,0.12
4725,38,0.14
4726,38,0.12
4727,42,0.1
4728,42,0.12
4729,46,0.1
4730,42,0.08
4731,46,0.1
4732,46,0.08
4733,46,0.06
4734,46,0.04
4735,54,0.02
4736,58,0.04
4737,54,0.02
4738,58,0
4739,58,0.02
4740,58,0.04
4741,54,0.02
4742,58,0.04
4743,62,0.02
4744,66,0
4745,62,-0.02
4746,62,-0.04
4747,54,-0.06
4748,50,-0.08
4749,46,-0.1
4750,50,-0.12
4751,54,-0.14
4752,58,-0.12
4753,58,-0.14
4754,50,-0.12
4755,54,-0.14
4756,54,-0.12
4757,54,-0.14
4758,54,-0.12
4759,50,-0.1
4760,50,-0.12
4761,50,-0.1
4762,50,-0.08
4763,54,-0.1
4764,50,-0.08
4765,50,-0.06
4766,54,-0.04
4767,58,-0.06
4768,58,-0.04
4769,50,-0.02
4770,50,0
4771,46,0.02
4772,42,0.04
4773,42,0.06
4774,46,0.04
4775,38,0.02
4776,30,0
4777,30,0.02
4778,38,0.04
4779,38,0.06
4780,46,0.08
4781,42,0.06
4782,42,0.08
4783,42,0.06
4784,42,0.08
4785,34,0.06
4786,34,0.04
4787,38,0.06
4788,30,0.04
4789,30,0.02
4790,34,0.04
4791,30,0.02
4792,22,0.04
4793,26,0.02
4794,22,0.04
4795,22,0.06
4796,18,0.04
4797,18,0.06
4798,26,0.08
4799,26,0.1
4800,26,0.08
4801,26,0.06
4802,22,0.04
4803,14,0.06
4804,14,0.08
4805,18,0.1
4806,18,0.12
4807,22,0.14
4808,14,0.12
4809,14,0.1
4810,6,0.08
4811,10,0.06
4812,10,0.04
4813,10,0.02
4814,14,0
4815,14,-0.02
4816,22,-0.04
4817,18,-0.02
4818,22,-0.04
4819,26,-0.06
4820,34,-0.04
4821,34,-0.06
4822,38,-0.04
4823,38,-0.06
4824,38,-0.04
4825,34,-0.02
4826,38,0
4827,46,-0.02
4828,42,-0.04
4829,42,-0.06
4830,50,-0.08
4831,54,-0.06
4832,54,-0.08
4833,58,-0.06
4834,58,-0.04
4835,54,-0.02
4836,58,-0.04
4837,62,-0.06
4838,62,-0.08
4839,66,-0.1
4840,70,-0.12
4841,74,-0.14
4842,70,-0.12
4843,66,-0.1
4844,74,-0.12
4845,74,-0.1
4846,74,-0.12
4847,74,-0.14
4848,78,-0.16
4849,78,-0.14
4850,78,-0.16
4851,86,-0.18
4852,90,-0.2
4853,86,-0.22
4854,90,-0.24
4855,90,-0.26
4856,90,-0.28
4857,86,-0.3
4858,86,-0.28
4859,90,-0.3
4860,86,-0.32
4861,86,-0.3
4862,90,-0.32
4863,82,-0.3
4864,74,-0.28
4865,78,-0.26
4866,78,-0.24
4867,74,-0.22
4868,78,-0.2
4869,70,-0.18
4870,74,-0.2
4871,70,-0.18
4872,70,-0.2
4873,70,-0.18
4874,70,-0.16
4875,66,-0.18
4876,66,-0.16
4877,66,-0.18
4878,66,-0.16
4879,58,-0.14
4880,58,-0.16
4881,58,-0.18
4882,54,-0.16
4883,46,-0.14
4884,42,-0.12
4885,42,-0.1
4886,42,-0.12
4887,42,-0.1
4888,42,-0.12
4889,42,-0.14
4890,38,-0.12
4891,38,-0.14
4892,38,-0.12
4893,38,-0.14
4894,46,-0.16
4895,46,-0.14
4896,46,-0.12
4897,50,-0.1
4898,50,-0.12
4899,46,-0.1
4900,54,-0.12
4901,46,-0.1
4902,38,-0.08
4903,38,-0.06
4904,42,-0.04
4905,34,-0.02
4906,38,-0.04
4907,42,-0.06
4908,42,-0.04
4909,38,-0.06
4910,42,-0.04
4911,38,-0.06
4912,38,-0.04
4913,46,-0.06
4914,46,-0.08
4915,46,-0.1
4916,46,-0.12
4917,50,-0.1
4918,50,-0.08
4919,54,-0.1
4920,50,-0.12
4921,46,-0.1
4922,50,-0.08
4923,46,-0.06
4924,42,-0.08
4925,34,-0.06
4926,38,-0.08
4927,38,-0.06
4928,34,-0.04
4929,30,-0.02
4930,34,0
4931,26,-0.02
4932,30,0
4933,30,0.02
4934,26,0
4935,30,-0.02
4936,34,-0.04
4937,34,-0.06
4938,38,-0.04
4939,34,-0.02
4940,38,-0.04
4941,38,-0.06
4942,38,-0.04
4943,34,-0.06
4944,34,-0.04
4945,38,-0.06
4946,38,-0.08
4947,34,-0.06
4948,38,-0.04
4949,34,-0.02
4950,38,-0.04
4951,46,-0.06
4952,46,-0.04
4953,42,-0.02
4954,42,0
4955,46,0.02
4956,50,0
4957,46,0.02
4958,42,0
4959,42,-0.02
4960,42,0
4961,42,-0.02
4962,42,-0.04
4963,42,-0.06
4964,46,-0.04
4965,50,-0.02
4966,54,-0.04
4967,50,-0.02
4968,54,0
4969,54,-0.02
4970,50,0
4971,46,-0.02
4972,46,-0.04
4973,42,-0.02
4974,46,-0.04
4975,42,-0.06
4976,46,-0.04
4977,50,-0.02
4978,46,-0.04
4979,38,-0.02
4980,42,-0.04
4981,38,-0.02
4982,38,0
4983,38,-0.02
4984,38,-0.04
4985,38,-0.02
4986,38,0
4987,46,0.02
4988,50,0.04
4989,54,0.02
4990,50,0.04
4991,42,0.06
4992,50,0.04
4993,46,0.02
4994,42,0
4995,42,0.02
4996,46,0.04
4997,50,0.06
4998,50,0.08
4999,46,0.1
5000,46,0.12
5001,50,0.14
5002,50,0.12
5003,50,0.14
5004,50,0.12
5005,50,0.14
5006,54,0.16
5007,46,0.14
5008,46,0.12
5009,50,0.14
5010,46,0.12
5011,42,0.1
5012,46,0.12
5013,42,0.14
5014,46,0.12
5015,50,0.14
5016,54,0.16
5017,58,0.14
5018,54,0.16
5019,58,0.14
5020,58,0.12
5021,62,0.14
5022,66,0.16
5023,62,0.18
5024,66,0.2
5025,62,0.22
5026,58,0.2
5027,54,0.18
5028,46,0.16
5029,46,0.18
5030,42,0.16
5031,46,0.14
5032,46,0.16
5033,46,0.14
5034,46,0.12
5035,46,0.1
5036,50,0.12
5037,54,0.14
5038,50,0.12
5039,50,0.1
5040,54,0.12
5041,58,0.1
5042,62,0.12
5043,62,0.14
5044,58,0.12
5045,58,0.14
5046,54,0.12
5047,54,0.1
5048,50,0.08
5049,50,0.1
5050,50,0.12
5051,54,0.1
5052,50,0.08
5053,50,0.06
5054,54,0.04
5055,54,0.02
5056,50,0.04
5057,46,0.06
5058,50,0.04
5059,46,0.06
5060,50,0.08
5061,42,0.06
5062,34,0.04
5063,30,0.06
5064,34,0.04
5065,38,0.06
5066,42,0.04
5067,38,0.02
5068,34,0.04
5069,34,0.02
5070,38,0.04
5071,38,0.06
5072,38,0.04
5073,42,0.06
5074,38,0.04
5075,34,0.06
5076,34,0.04
5077,38,0.06
5078,38,0.08
5079,38,0.1
5080,42,0.12
5081,42,0.1
5082,46,0.08
5083,50,0.1
5084,50,0.12
5085,50,0.14
5086,54,0.16
5087,50,0.14
5088,58,0.12
5089,62,0.14
5090,66,0.16
5091,70,0.18
5092,66,0.2
5093,62,0.18
5094,62,0.2
5095,58,0.18
5096,58,0.16
5097,54,0.14
5098,54,0.12
5099,50,0.1
5100,50,0.08
5101,50,0.06
5102,46,0.08
5103,46,0.1
5104,38,0.12
5105,30,0.1
5106,30,0.08
5107,26,0.06
5108,18,0.04
5109,14,0.02
5110,14,0
5111,14,-0.02
5112,14,0
5113,14,0.02
5114,10,0.04
5115,14,0.06
5116,14,0.08
5117,22,0.1
5118,22,0.08
5119,22,0.06
5120,22,0.08
5121,22,0.1
5122,26,0.12
5123,26,0.14
5124,26,0.16
5125,26,0.14
5126,30,0.16
5127,26,0.14
5128,30,0.12
5129,34,0.14
5130,42,0.12
5131,50,0.14
5132,58,0.12
5133,58,0.1
5134,62,0.08
5135,58,0.1
5136,62,0.08
5137,62,0.1
5138,58,0.12
5139,50,0.1
5140,54,0.08
5141,62,0.1
5142,58,0.08
5143,58,0.06
5144,58,0.04
5145,62,0.02
5146,54,0
5147,54,0.02
5148,54,0
5149,46,0.02
5150,46,0
5151,46,-0.02
5152,46,0
5153,46,0.02
5154,50,0
5155,50,0.02
5156,50,0.04
5157,50,0.06
5158,42,0.04
5159,38,0.02
5160,34,0.04
5161,34,0.02
5162,34,0.04
5163,38,0.02
5164,42,0.04
5165,46,0.06
5166,42,0.04
5167,42,0.06
5168,46,0.08
5169,46,0.06
5170,42,0.08
5171,38,0.1
5172,38,0.12
5173,42,0.14
5174,46,0.16
5175,46,0.18
5176,50,0.16
5177,54,0.14
5178,62,0.16
5179,62,0.18
5180,66,0.2
5181,70,0.22
5182,78,0.24
5183,78,0.22
5184,82,0.24
5185,78,0.22
5186,78,0.2
5187,78,0.18
5188,74,0.16
5189,66,0.14
5190,62,0.16
5191,66,0.18
5192,58,0.16
5193,62,0.18
5194,58,0.16
5195,62,0.14
5196,62,0.12
5197,66,0.1
5198,62,0.08
5199,62,0.06
5200,66,0.04
5201,66,0.06
5202,70,0.08
5203,74,0.1
5204,70,0.08
5205,66,0.06
5206,66,0.08
5207,66,0.06
5208,62,0.08
5209,54,0.06
5210,58,0.04
5211,62,0.06
5212,66,0.08
5213,66,0.06
5214,62,0.04
5215,62,0.06
5216,66,0.04
5217,66,0.02
5218,70,0
5219,70,-0.02
5220,66,0
5221,70,-0.02
5222,74,0
5223,70,-0.02
5224,70,-0.04
5225,74,-0.02
5226,70,0
5227,66,0.02
5228,66,0.04
5229,66,0.06
5230,62,0.08
5231,58,0.06
5232,58,0.08
5233,66,0.1
5234,70,0.08
5235,74,0.06
5236,74,0.08
5237,70,0.1
5238,74,0.12
5239,78,0.14
5240,78,0.12
5241,74,0.14
5242,70,0.12
5243,66,0.14
5244,62,0.16
5245,58,0.14
5246,54,0.12
5247,50,0.1
5248,54,0.08
5249,58,0.06
5250,54,0.08
5251,50,0.1
5252,50,0.08
5253,46,0.06
5254,38,0.08
5255,42,0.1
5256,42,0.12
5257,42,0.1
5258,46,0.08
5259,38,0.06
5260,42,0.04
5261,42,0.02
5262,42,0
5263,42,0.02
5264,46,0.04
5265,50,0.06
5266,54,0.08
5267,54,0.06
5268,54,0.08
5269,54,0.1
5270,50,0.08
5271,54,0.1
5272,54,0.08
5273,46,0.1
5274,46,0.08
5275,50,0.1
5276,46,0.08
5277,42,0.1
5278,46,0.12
5279,46,0.1
5280,46,0.12
5281,50,0.14
5282,50,0.12
5283,58,0.14
5284,58,0.12
5285,54,0.1
5286,58,0.08
5287,54,0.06
5288,58,0.08
5289,62,0.1
5290,62,0.12
5291,62,0.14
5292,70,0.16
5293,70,0.18
5294,66,0.2
5295,62,0.18
5296,66,0.16
5297,66,0.18
5298,66,0.16
5299,70,0.14
5300,74,0.12
5301,70,0.1
5302,70,0.12
5303,70,0.14
5304,70,0.16
5305,70,0.18
5306,74,0.2
5307,70,0.22
5308,66,0.2
5309,62,0.18
5310,66,0.2
5311,66,0.18
5312,66,0.2
5313,66,0.18
5314,70,0.16
5315,70,0.14
5316,74,0.12
5317,70,0.14
5318,70,0.12
5319,74,0.14
5320,70,0.12
5321,66,0.1
5322,66,0.12
5323,62,0.1
5324,62,0.12
5325,58,0.1
5326,66,0.08
5327,66,0.06
5328,66,0.08
5329,70,0.06
5330,70,0.08
5331,66,0.06
5332,66,0.08
5333,62,0.1
5334,62,0.08
5335,62,0.1
5336,66,0.12
5337,70,0.1
5338,70,0.08
5339,62,0.06
5340,62,0.08
5341,58,0.06
5342,62,0.08
5343,54,0.1
5344,50,0.08
5345,50,0.1
5346,50,0.08
5347,50,0.06
5348,46,0.04
5349,46,0.06
5350,42,0.04
5351,46,0.02
5352,46,0
5353,42,-0.02
5354,42,0
5355,46,0.02
5356,46,0
5357,54,0.02
5358,50,0
5359,58,-0.02
5360,66,-0.04
5361,62,-0.02
5362,62,0
5363,58,0.02
5364,62,0.04
5365,70,0.02
5366,74,0.04
5367,78,0.02
5368,82,0.04
5369,78,0.02
5370,74,0.04
5371,78,0.02
5372,78,0
5373,74,-0.02
5374,74,0
5375,74,-0.02
5376,74,0
5377,70,-0.02
5378,74,-0.04
5379,70,-0.06
5380,70,-0.04
5381,74,-0.02
5382,74,0
5383,74,0.02
5384,70,0.04
5385,62,0.02
5386,66,0.04
5387,66,0.02
5388,70,0
5389,70,0.02
5390,70,0.04
5391,66,0.06
5392,66,0.04
5393,58,0.06
5394,58,0.08
5395,58,0.06
5396,66,0.08
5397,70,0.06
5398,66,0.08
5399,66,0.06
5400,66,0.08
5401,62,0.1
5402,62,0.08
5403,66,0.06
5404,58,0.04
5405,58,0.06
5406,58,0.04
5407,62,0.02
5408,62,0.04
5409,58,0.06
5410,58,0.04
5411,50,0.02
5412,50,0
5413,58,-0.02
5414,58,-0.04
5415,58,-0.02
5416,54,0
5417,54,-0.02
5418,50,0
5419,50,0.02
5420,46,0.04
5421,42,0.02
5422,42,0.04
5423,42,0.02
5424,38,0.04
5425,42,0.06
5426,42,0.08
5427,38,0.06
5428,34,0.08
5429,38,0.06
5430,42,0.04
5431,50,0.06
5432,58,0.04
5433,58,0.06
5434,54,0.08
5435,58,0.06
5436,50,0.04
5437,42,0.02
5438,42,0
5439,38,0.02
5440,38,0
5441,34,-0.02
5442,38,0
5443,38,0.02
5444,46,0
5445,50,-0.02
5446,54,0
5447,54,-0.02
5448,54,0
5449,58,0.02
5450,58,0
5451,58,0.02
5452,62,0
5453,58,0.02
5454,58,0
5455,58,-0.02
5456,58,0
5457,54,-0.02
5458,54,0
5459,50,0.02
5460,54,0.04
5461,50,0.02
5462,54,0.04
5463,58,0.02
5464,54,0
5465,62,0.02
5466,66,0
5467,62,0.02
5468,62,0.04
5469,54,0.06
5470,50,0.04
5471,50,0.02
5472,46,0.04
5473,50,0.06
5474,50,0.04
5475,50,0.06
5476,46,0.04
5477,42,0.06
5478,42,0.04
5479,50,0.02
5480,54,0
5481,54,0.02
5482,54,0.04
5483,50,0.02
5484,46,0.04
5485,46,0.02
5486,42,0
5487,46,0.02
5488,46,0.04
5489,38,0.02
5490,38,0.04
5491,42,0.06
5492,46,0.04
5493,42,0.06
5494,46,0.08
5495,46,0.1
5496,50,0.12
5497,54,0.1
5498,54,0.12
5499,58,0.14
5500,58,0.16
5501,58,0.18
5502,58,0.2
5503,54,0.18
5504,54,0.16
5505,58,0.14
5506,62,0.16
5507,54,0.14
5508,54,0.12
5509,54,0.14
5510,58,0.12
5511,54,0.1
5512,54,0.12
5513,50,0.1
5514,54,0.12
5515,50,0.14
5516,54,0.16
5517,58,0.14
5518,54,0.12
5519,62,0.14
5520,58,0.12
5521,58,0.14
5522,58,0.12
5523,62,0.14
5524,58,0.16
5525,58,0.14
5526,62,0.12
5527,58,0.1
5528,58,0.12
5529,66,0.14
5530,62,0.16
5531,62,0.14
5532,62,0.16
5533,66,0.18
5534,62,0.16
5535,58,0.14
5536,58,0.16
5537,54,0.18
5538,54,0.2
5539,50,0.18
5540,46,0.16
5541,42,0.14
5542,42,0.12
5543,42,0.1
5544,42,0.08
5545,38,0.06
5546,42,0.04
5547,42,0.06
5548,42,0.04
5549,38,0.02
5550,38,0.04
5551,46,0.06
5552,42,0.04
5553,42,0.06
5554,38,0.04
5555,38,0.06
5556,42,0.04
5557,38,0.06
5558,38,0.04
5559,38,0.06
5560,42,0.04
5561,46,0.02
5562,46,0.04
5563,38,0.02
5564,38,0
5565,42,0.02
5566,38,0.04
5567,42,0.02
5568,46,0.04
5569,46,0.06
5570,50,0.04
5571,50,0.02
5572,50,0.04
5573,54,0.02
5574,54,0
5575,54,-0.02
5576,46,0
5577,38,-0.02
5578,38,0
5579,38,0.02
5580,38,0
5581,38,-0.02
5582,30,-0.04
5583,34,-0.06
5584,38,-0.04
5585,42,-0.06
5586,50,-0.04
5587,50,-0.02
5588,50,0
5589,50,0.02
5590,58,0
5591,50,0.02
5592,54,0
5593,46,-0.02
5594,46,-0.04
5595,50,-0.06
5596,46,-0.08
5597,38,-0.1
5598,34,-0.08
5599,34,-0.06
5600,38,-0.08
5601,38,-0.1
5602,42,-0.08
5603,38,-0.1
5604,38,-0.12
5605,30,-0.1
5606,26,-0.08
5607,26,-0.1
5608,30,-0.08
5609,34,-0.06
5610,42,-0.08
5611,42,-0.06
5612,38,-0.04
5613,34,-0.06
5614,30,-0.08
5615,34,-0.1
5616,42,-0.12
5617,34,-0.14
5618,38,-0.12
5619,42,-0.14
5620,50,-0.16
5621,46,-0.14
5622,42,-0.12
5623,42,-0.1
5624,38,-0.08
5625,38,-0.06
5626,38,-0.04
5627,38,-0.02
5628,34,-0.04
5629,34,-0.06
5630,34,-0.04
5631,38,-0.02
5632,42,-0.04
5633,38,-0.02
5634,42,0
5635,42,-0.02
5636,42,0
5637,42,-0.02
5638,46,0
5639,46,-0.02
5640,54,-0.04
5641,58,-0.02
5642,62,0
5643,70,0.02
5644,66,0
5645,62,-0.02
5646,62,-0.04
5647,66,-0.06
5648,70,-0.08
5649,66,-0.06
5650,66,-0.08
5651,66,-0.1
5652,62,-0.08
5653,62,-0.1
5654,58,-0.08
5655,62,-0.06
5656,58,-0.08
5657,58,-0.1
5658,62,-0.08
5659,62,-0.06
5660,66,-0.04
5661,66,-0.06
5662,66,-0.08
5663,70,-0.1
5664,74,-0.08
5665,70,-0.06
5666,70,-0.04
5667,62,-0.02
5668,54,-0.04
5669,54,-0.02
5670,46,-0.04
5671,38,-0.06
5672,42,-0.04
5673,50,-0.02
5674,42,0
5675,38,-0.02
5676,38,0
5677,38,-0.02
5678,38,0
5679,38,-0.02
5680,34,-0.04
5681,38,-0.02
5682,38,0
5683,34,0.02
5684,30,0
5685,30,0.02
5686,30,0.04
5687,38,0.02
5688,38,0
5689,42,0.02
5690,50,0.04
5691,50,0.02
5692,46,0.04
5693,54,0.02
5694,54,0
5695,58,0.02
5696,58,0
5697,62,0.02
5698,66,0
5699,70,0.02
5700,66,0
5701,66,-0.02
5702,70,-0.04
5703,78,-0.02
5704,70,-0.04
5705,70,-0.06
5706,66,-0.04
5707,70,-0.06
5708,70,-0.08
5709,70,-0.1
5710,66,-0.08
5711,62,-0.1
5712,54,-0.08
5713,58,-0.06
5714,54,-0.04
5715,58,-0.02
5716,58,0
5717,58,0.02
5718,54,0.04
5719,62,0.02
5720,70,0
5721,74,0.02
5722,74,0.04
5723,70,0.02
5724,70,0.04
5725,62,0.06
5726,58,0.08
5727,54,0.1
5728,46,0.12
5729,54,0.1
5730,62,0.08
5731,70,0.1
5732,70,0.12
5733,74,0.14
5734,66,0.12
5735,62,0.14
5736,62,0.12
5737,66,0.1
5738,74,0.12
5739,74,0.1
5740,70,0.12
5741,66,0.14
5742,70,0.12
5743,70,0.14
5744,74,0.12
5745,70,0.1
5746,70,0.08
5747,74,0.1
5748,74,0.08
5749,70,0.06
5750,66,0.08
5751,62,0.1
5752,58,0.12
5753,62,0.1
5754,58,0.08
5755,54,0.06
5756,50,0.04
5757,50,0.06
5758,50,0.04
5759,58,0.06
5760,58,0.04
5761,54,0.02
5762,58,0.04
5763,62,0.02
5764,62,0
5765,66,-0.02
5766,70,-0.04
5767,74,-0.02
5768,74,0
5769,74,0.02
5770,70,0.04
5771,70,0.02
5772,66,0.04
5773,58,0.02
5774,54,0.04
5775,54,0.02
5776,54,0.04
5777,54,0.02
5778,58,0
5779,62,0.02
5780,62,0.04
5781,66,0.06
5782,66,0.04
5783,66,0.02
5784,66,0.04
5785,66,0.06
5786,66,0.04
5787,62,0.02
5788,66,0.04
5789,70,0.06
5790,66,0.08
5791,62,0.06
5792,66,0.08
5793,62,0.1
5794,66,0.08
5795,70,0.1
5796,70,0.12
5797,66,0.14
5798,62,0.12
5799,58,0.1
5800,62,0.12
5801,54,0.1
5802,54,0.12
5803,58,0.14
5804,66,0.16
5805,66,0.18
5806,74,0.2
5807,74,0.18
5808,78,0.16
5809,74,0.14
5810,70,0.16
5811,74,0.18
5812,78,0.2
5813,74,0.18
5814,74,0.16
5815,70,0.14
5816,70,0.12
5817,66,0.1
5818,74,0.12
5819,70,0.1
5820,62,0.12
5821,66,0.14
5822,62,0.12
5823,62,0.14
5824,58,0.12
5825,62,0.14
5826,62,0.12
5827,66,0.14
5828,62,0.12
5829,66,0.1
5830,70,0.08
5831,66,0.06
5832,74,0.04
5833,74,0.06
5834,78,0.08
5835,82,0.1
5836,74,0.08
5837,74,0.1
5838,70,0.08
5839,74,0.06
5840,74,0.08
5841,74,0.1
5842,78,0.12
5843,70,0.1
5844,66,0.12
5845,58,0.1
5846,62,0.12
5847,58,0.1
5848,62,0.08
5849,58,0.06
5850,54,0.08
5851,46,0.06
5852,42,0.04
5853,46,0.06
5854,54,0.08
5855,54,0.06
5856,50,0.04
5857,46,0.06
5858,50,0.08
5859,58,0.1
5860,54,0.12
5861,54,0.14
5862,58,0.12
5863,62,0.14
5864,66,0.16
5865,62,0.18
5866,62,0.16
5867,66,0.18
5868,74,0.2
5869,70,0.22
5870,66,0.2
5871,62,0.18
5872,54,0.16
5873,58,0.18
5874,58,0.2
5875,62,0.18
5876,62,0.16
5877,58,0.14
5878,58,0.12
5879,54,0.1
5880,58,0.12
5881,54,0.14
5882,46,0.12
5883,42,0.14
5884,34,0.12
5885,30,0.1
5886,30,0.12
5887,26,0.1
5888,22,0.08
5889,18,0.1
5890,22,0.08
5891,22,0.06
5892,22,0.04
5893,14,0.02
5894,10,0.04
5895,10,0.02
5896,14,0
5897,14,-0.02
5898,22,0
5899,18,0.02
5900,22,0.04
5901,22,0.06
5902,26,0.08
5903,26,0.06
5904,22,0.08
5905,18,0.06
5906,18,0.08
5907,22,0.06
5908,22,0.04
5909,22,0.02
5910,22,0.04
5911,26,0.02
5912,30,0
5913,30,-0.02
5914,30,0
5915,34,0.02
5916,26,0
5917,22,-0.02
5918,22,0
5919,22,0.02
5920,14,0
5921,10,-0.02
5922,18,-0.04
5923,18,-0.02
5924,22,0
5925,18,0.02
5926,18,0
5927,18,0.02
5928,22,0.04
5929,26,0.06
5930,30,0.04
5931,30,0.02
5932,26,0.04
5933,26,0.06
5934,30,0.04
5935,34,0.06
5936,30,0.04
5937,34,0.06
5938,42,0.08
5939,42,0.1
5940,42,0.12
5941,46,0.1
5942,46,0.12
5943,46,0.14
5944,50,0.12
5945,54,0.1
5946,54,0.12
5947,58,0.14
5948,50,0.12
5949,50,0.14
5950,46,0.12
5951,50,0.1
5952,50,0.08
5953,50,0.1
5954,50,0.12
5955,50,0.14
5956,50,0.16
5957,46,0.14
5958,50,0.12
5959,54,0.14
5960,54,0.12
5961,54,0.14
5962,62,0.16
5963,54,0.14
5964,58,0.12
5965,62,0.14
5966,70,0.16
5967,66,0.14
5968,66,0.16
5969,66,0.14
5970,70,0.16
5971,78,0.18
5972,78,0.2
5973,74,0.22
5974,70,0.2
5975,74,0.22
5976,82,0.24
5977,78,0.22
5978,78,0.24
5979,86,0.26
5980,82,0.28
5981,74,0.26
5982,70,0.24
5983,70,0.26
5984,70,0.24
5985,70,0.22
5986,74,0.2
5987,78,0.18
5988,74,0.16
5989,70,0.14
5990,70,0.12
5991,78,0.14
5992,78,0.16
5993,82,0.18
5994,82,0.2
5995,82,0.18
5996,82,0.2
5997,82,0.22
5998,86,0.24
5999,86,0.26
6000,78,0.28
6001,70,0.26
6002,70,0.28
6003,74,0.3
6004,74,0.28
6005,70,0.26
6006,74,0.24
6007,78,0.26
6008,78,0.28
6009,86,0.3
6010,86,0.32
6011,90,0.34
6012,90,0.32
6013,90,0.3
6014,94,0.32
6015,90,0.3
6016,90,0.32
6017,86,0.34
6018,78,0.32
6019,78,0.34
6020,82,0.32
6021,82,0.34
6022,82,0.32
6023,82,0.34
6024,74,0.32
6025,70,0.3
6026,70,0.28
6027,66,0.26
6028,74,0.28
6029,70,0.26
6030,70,0.28
6031,70,0.26
6032,70,0.28
6033,70,0.26
6034,78,0.28
6035,82,0.3
6036,86,0.32
6037,78,0.3
6038,74,0.28
6039,70,0.26
6040,74,0.28
6041,66,0.3
6042,70,0.32
6043,70,0.3
6044,74,0.32
6045,74,0.3
6046,74,0.32
6047,70,0.3
6048,66,0.28
6049,58,0.26
6050,54,0.24
6051,50,0.22
6052,42,0.2
6053,42,0.18
6054,38,0.16
6055,38,0.14
6056,38,0.12
6057,34,0.1
6058,30,0.12
6059,26,0.1
6060,30,0.08
6061,30,0.06
6062,34,0.04
6063,34,0.02
6064,38,0.04
6065,38,0.02
6066,34,0
6067,34,0.02
6068,34,0
6069,42,0.02
6070,42,0.04
6071,46,0.06
6072,46,0.08
6073,54,0.1
6074,54,0.12
6075,58,0.14
6076,50,0.12
6077,46,0.1
6078,46,0.08
6079,46,0.1
6080,46,0.08
6081,46,0.1
6082,42,0.12
6083,34,0.14
6084,30,0.12
6085,26,0.1
6086,26,0.08
6087,34,0.1
6088,34,0.12
6089,34,0.1
6090,38,0.12
6091,30,0.1
6092,30,0.12
6093,26,0.14
6094,18,0.12
6095,22,0.1
6096,30,0.08
6097,34,0.1
6098,34,0.12
6099,30,0.14
6100,38,0.12
6101,34,0.1
6102,30,0.08
6103,34,0.06
6104,34,0.08
6105,38,0.1
6106,42,0.08
6107,50,0.1
6108,58,0.12
6109,54,0.1
6110,58,0.12
6111,54,0.14
6112,54,0.16
6113,54,0.14
6114,58,0.16
6115,54,0.14
6116,54,0.12
6117,50,0.1
6118,54,0.08
6119,54,0.06
6120,50,0.04
6121,54,0.02
6122,54,0
6123,58,0.02
6124,58,0.04
6125,66,0.06
6126,62,0.04
6127,66,0.02
6128,70,0.04
6129,74,0.06
6130,74,0.08
6131,70,0.06
6132,66,0.04
6133,66,0.06
6134,66,0.04
6135,66,0.02
6136,66,0
6137,70,0.02
6138,70,0.04
6139,66,0.06
6140,62,0.04
6141,58,0.06
6142,62,0.04
6143,62,0.06
6144,62,0.08
6145,58,0.1
6146,58,0.08
6147,58,0.06
6148,50,0.04
6149,54,0.06
6150,58,0.08
6151,62,0.1
6152,58,0.08
6153,58,0.1
6154,58,0.12
6155,58,0.1
6156,54,0.12
6157,58,0.14
6158,58,0.16
6159,62,0.18
6160,62,0.2
6161,66,0.22
6162,70,0.2
6163,66,0.18
6164,62,0.16
6165,62,0.18
6166,58,0.16
6167,50,0.14
6168,50,0.12
6169,46,0.1
6170,42,0.08
6171,42,0.1
6172,46,0.08
6173,50,0.06
6174,46,0.04
6175,50,0.02
6176,46,0.04
6177,46,0.06
6178,46,0.04
6179,46,0.02
6180,42,0.04
6181,42,0.02
6182,38,0.04
6183,42,0.06
6184,42,0.08
6185,46,0.06
6186,42,0.08
6187,42,0.1
6188,42,0.08
6189,46,0.06
6190,46,0.04
6191,46,0.02
6192,50,0.04
6193,54,0.02
6194,58,0
6195,58,-0.02
6196,54,-0.04
6197,50,-0.02
6198,54,-0.04
6199,54,-0.02
6200,54,0
6201,54,0.02
6202,58,0
6203,54,0.02
6204,50,0
6205,58,0.02
6206,58,0.04
6207,62,0.02
6208,62,0
6209,66,-0.02
6210,62,0
6211,62,-0.02
6212,62,0
6213,62,0.02
6214,58,0
6215,58,0.02
