iteration,demonenergy,magnetize
4560,4,-0.58
4561,0,-0.56
4562,4,-0.58
4563,4,-0.58
4564,4,-0.58
4565,4,-0.58
4566,12,-0.6
4567,16,-0.62
4568,8,-0.6
4569,4,-0.58
4570,4,-0.58
4571,4,-0.6
4572,4,-0.58
4573,0,-0.56
4574,0,-0.56
4575,0,-0.56
4576,0,-0.56
4577,0,-0.56
4578,0,-0.54
4579,0,-0.54
4580,0,-0.54
4581,0,-0.54
4582,0,-0.54
4583,0,-0.54
4584,0,-0.54
4585,0,-0.54
4586,0,-0.54
4587,0,-0.54
4588,0,-0.54
4589,4,-0.56
4590,4,-0.56
4591,4,-0.56
4592,4,-0.56
4593,4,-0.56
4594,0,-0.54
4595,0,-0.54
4596,0,-0.52
4597,0,-0.52
4598,0,-0.52
4599,0,-0.52
4600,0,-0.52
4601,0,-0.52
4602,0,-0.52
4603,0,-0.52
4604,0,-0.54
4605,0,-0.54
4606,0,-0.54
4607,0,-0.52
4608,0,-0.52
4609,4,-0.54
4610,4,-0.56
4611,4,-0.56
4612,0,-0.54
4613,0,-0.52
4614,0,-0.52
4615,0,-0.52
4616,0,-0.54
4617,0,-0.52
4618,0,-0.52
4619,0,-0.52
4620,0,-0.52
4621,4,-0.54
4622,4,-0.54
4623,4,-0.54
4624,12,-0.56
4625,4,-0.54
4626,12,-0.56
4627,12,-0.58
4628,8,-0.56
4629,8,-0.58
4630,8,-0.6
4631,0,-0.58
4632,0,-0.56
4633,0,-0.56
4634,0,-0.56
4635,0,-0.56
4636,0,-0.56
4637,0,-0.56
4638,0,-0.56
4639,0,-0.56
4640,0,-0.56
4641,0,-0.56
4642,0,-0.56
4643,0,-0.54
4644,0,-0.54
4645,0,-0.54
4646,0,-0.54
4647,0,-0.52
4648,0,-0.52
4649,0,-0.52
4650,0,-0.52
4651,0,-0.52
4652,0,-0.52
4653,0,-0.52
4654,0,-0.52
4655,0,-0.54
4656,0,-0.54
4657,0,-0.54
4658,0,-0.54
4659,0,-0.54
4660,0,-0.56
4661,0,-0.58
4662,0,-0.58
4663,0,-0.58
4664,0,-0.6
4665,0,-0.6
4666,0,-0.6
4667,4,-0.62
4668,4,-0.62
4669,4,-0.62
4670,4,-0.62
4671,4,-0.62
4672,0,-0.6
4673,0,-0.58
4674,0,-0.58
4675,0,-0.58
4676,0,-0.58
4677,0,-0.58
4678,0,-0.58
4679,0,-0.58
4680,0,-0.58
4681,0,-0.6
4682,0,-0.6
4683,4,-0.62
4684,0,-0.64
4685,0,-0.64
4686,0,-0.64
4687,0,-0.64
4688,0,-0.64
4689,0,-0.64
4690,0,-0.64
4691,0,-0.64
4692,0,-0.64
4693,0,-0.66
4694,0,-0.66
4695,0,-0.66
4696,0,-0.66
4697,8,-0.68
4698,12,-0.7
4699,16,-0.72
4700,8,-0.7
4701,0,-0.68
4702,8,-0.7
4703,0,-0.68
4704,0,-0.68
4705,8,-0.7
4706,0,-0.68
4707,0,-0.68
4708,0,-0.68
4709,0,-0.66
4710,0,-0.66
4711,0,-0.66
4712,0,-0.66
4713,0,-0.66
4714,8,-0.68
4715,4,-0.7
4716,4,-0.7
4717,8,-0.68
4718,8,-0.66
4719,0,-0.64
4720,0,-0.64
4721,0,-0.62
4722,0,-0.62
4723,0,-0.64
4724,0,-0.64
4725,0,-0.62
4726,8,-0.64
4727,0,-0.62
4728,0,-0.62
4729,0,-0.62
4730,0,-0.62
4731,0,-0.62
4732,8,-0.64
4733,8,-0.66
4734,0,-0.68
4735,0,-0.68
4736,0,-0.68
4737,4,-0.7
4738,4,-0.7
4739,4,-0.7
4740,0,-0.68
4741,0,-0.68
4742,0,-0.68
4743,0,-0.66
4744,0,-0.66
4745,0,-0.66
4746,0,-0.66
4747,0,-0.66
4748,0,-0.66
4749,0,-0.64
4750,0,-0.64
4751,0,-0.64
4752,8,-0.66
4753,8,-0.64
4754,4,-0.62
4755,4,-0.62
4756,0,-0.6
4757,0,-0.6
4758,4,-0.58
4759,4,-0.56
4760,4,-0.56
4761,0,-0.58
4762,0,-0.58
4763,0,-0.58
4764,0,-0.58
4765,0,-0.58
4766,0,-0.58
4767,0,-0.58
4768,0,-0.6
4769,0,-0.6
4770,0,-0.62
4771,0,-0.62
4772,0,-0.62
4773,0,-0.62
4774,4,-0.64
4775,4,-0.64
4776,8,-0.62
4777,0,-0.6
4778,0,-0.6
4779,0,-0.6
4780,0,-0.6
4781,0,-0.62
4782,0,-0.62
4783,0,-0.62
4784,0,-0.62
4785,0,-0.62
4786,0,-0.62
4787,0,-0.62
4788,0,-0.62
4789,0,-0.62
4790,0,-0.62
4791,0,-0.62
4792,0,-0.62
4793,0,-0.62
4794,0,-0.62
4795,0,-0.62
4796,0,-0.62
4797,0,-0.62
4798,4,-0.64
4799,4,-0.64
4800,4,-0.64
4801,4,-0.64
4802,12,-0.66
4803,8,-0.64
4804,0,-0.62
4805,0,-0.62
4806,0,-0.62
4807,4,-0.64
4808,4,-0.64
4809,0,-0.62
4810,0,-0.62
4811,0,-0.62
4812,0,-0.62
4813,0,-0.62
4814,0,-0.62
4815,0,-0.62
4816,0,-0.62
4817,0,-0.62
4818,4,-0.64
4819,4,-0.64
4820,4,-0.64
4821,4,-0.64
4822,0,-0.62
4823,0,-0.62
4824,0,-0.62
4825,0,-0.62
4826,0,-0.62
4827,0,-0.62
4828,0,-0.6
4829,0,-0.6
4830,0,-0.6
4831,0,-0.6
4832,0,-0.6
4833,0,-0.6
4834,0,-0.6
4835,0,-0.6
4836,0,-0.6
4837,0,-0.6
4838,0,-0.6
4839,0,-0.6
4840,0,-0.6
4841,8,-0.62
4842,0,-0.6
4843,0,-0.6
4844,0,-0.6
4845,0,-0.6
4846,0,-0.6
4847,0,-0.6
4848,0,-0.6
4849,0,-0.6
4850,0,-0.6
4851,0,-0.6
4852,0,-0.6
4853,0,-0.6
4854,0,-0.6
4855,0,-0.6
4856,0,-0.6
4857,0,-0.58
4858,0,-0.58
4859,0,-0.58
4860,0,-0.58
4861,0,-0.58
4862,0,-0.58
4863,0,-0.58
4864,0,-0.58
4865,0,-0.58
4866,0,-0.56
4867,0,-0.56
4868,0,-0.56
4869,0,-0.58
4870,0,-0.56
4871,0,-0.56
4872,0,-0.56
4873,0,-0.56
4874,0,-0.58
4875,0,-0.58
4876,0,-0.6
4877,0,-0.62
4878,0,-0.62
4879,0,-0.62
4880,0,-0.62
4881,0,-0.62
4882,0,-0.62
4883,0,-0.62
4884,0,-0.62
4885,0,-0.62
4886,0,-0.62
4887,0,-0.62
4888,0,-0.62
4889,0,-0.62
4890,0,-0.62
4891,0,-0.62
4892,8,-0.64
4893,0,-0.62
4894,0,-0.62
4895,0,-0.62
4896,0,-0.62
4897,0,-0.62
4898,0,-0.62
4899,0,-0.62
4900,0,-0.62
4901,0,-0.62
4902,0,-0.62
4903,0,-0.62
4904,0,-0.62
4905,0,-0.62
4906,0,-0.62
4907,4,-0.64
4908,0,-0.62
4909,0,-0.62
4910,0,-0.64
4911,0,-0.62
4912,0,-0.62
4913,4,-0.64
4914,0,-0.62
4915,0,-0.62
4916,0,-0.6
4917,8,-0.62
4918,0,-0.6
4919,8,-0.62
4920,8,-0.64
4921,0,-0.62
4922,0,-0.62
4923,0,-0.6
4924,0,-0.6
4925,0,-0.6
4926,0,-0.6
4927,0,-0.62
4928,0,-0.62
4929,8,-0.64
4930,4,-0.62
4931,4,-0.62
4932,0,-0.6
4933,0,-0.6
4934,0,-0.6
4935,0,-0.6
4936,0,-0.6
4937,0,-0.6
4938,0,-0.6
4939,8,-0.62
4940,16,-0.64
4941,8,-0.62
4942,0,-0.6
4943,0,-0.6
4944,0,-0.58
4945,0,-0.58
4946,0,-0.58
4947,0,-0.58
4948,0,-0.58
4949,0,-0.58
4950,0,-0.58
4951,0,-0.58
4952,0,-0.58
4953,0,-0.58
4954,4,-0.6
4955,4,-0.6
4956,0,-0.58
4957,0,-0.58
4958,0,-0.58
4959,0,-0.58
4960,0,-0.58
4961,4,-0.6
4962,4,-0.6
4963,0,-0.58
4964,0,-0.58
4965,0,-0.58
4966,4,-0.6
4967,4,-0.6
4968,8,-0.62
4969,0,-0.6
4970,0,-0.6
4971,0,-0.6
4972,0,-0.6
4973,0,-0.6
4974,0,-0.6
4975,0,-0.6
4976,0,-0.6
4977,0,-0.6
4978,0,-0.6
4979,0,-0.6
4980,0,-0.62
4981,0,-0.6
4982,0,-0.6
4983,0,-0.6
4984,0,-0.6
4985,0,-0.6
4986,0,-0.58
4987,0,-0.6
4988,0,-0.6
4989,0,-0.6
4990,0,-0.6
4991,0,-0.58
4992,0,-0.58
4993,0,-0.58
4994,0,-0.58
4995,0,-0.56
4996,0,-0.56
4997,0,-0.56
4998,0,-0.56
4999,0,-0.56
5000,0,-0.56
5001,0,-0.58
5002,0,-0.58
5003,4,-0.6
5004,0,-0.58
5005,0,-0.58
5006,0,-0.58
5007,0,-0.58
5008,0,-0.58
5009,0,-0.58
5010,0,-0.58
5011,0,-0.58
5012,0,-0.58
5013,0,-0.58
5014,0,-0.58
5015,0,-0.58
5016,0,-0.58
5017,0,-0.58
5018,0,-0.58
5019,0,-0.58
5020,0,-0.58
5021,4,-0.6
5022,4,-0.6
5023,0,-0.58
5024,0,-0.58
5025,0,-0.58
5026,0,-0.56
5027,0,-0.56
5028,0,-0.56
5029,0,-0.56
5030,0,-0.56
5031,0,-0.56
5032,0,-0.56
5033,0,-0.56
5034,0,-0.58
5035,8,-0.6
5036,8,-0.62
5037,0,-0.6
5038,0,-0.6
5039,4,-0.62
5040,4,-0.6
5041,4,-0.6
5042,0,-0.58
5043,0,-0.58
5044,0,-0.58
5045,0,-0.58
5046,0,-0.58
5047,0,-0.58
5048,0,-0.58
5049,0,-0.58
5050,0,-0.58
5051,0,-0.58
5052,0,-0.58
5053,0,-0.58
5054,0,-0.58
5055,0,-0.58
5056,0,-0.58
5057,0,-0.58
5058,0,-0.58
5059,0,-0.58
5060,0,-0.58
5061,0,-0.58
5062,0,-0.58
5063,0,-0.6
5064,4,-0.62
5065,4,-0.62
5066,4,-0.62
5067,4,-0.62
5068,4,-0.62
5069,0,-0.64
5070,0,-0.64
5071,0,-0.66
5072,0,-0.66
5073,0,-0.66
5074,0,-0.66
5075,8,-0.68
5076,0,-0.66
5077,0,-0.66
5078,0,-0.66
5079,0,-0.66
5080,0,-0.66
5081,0,-0.66
5082,0,-0.66
5083,0,-0.66
5084,0,-0.66
5085,0,-0.66
5086,0,-0.66
5087,0,-0.66
5088,0,-0.66
5089,0,-0.64
5090,0,-0.64
5091,0,-0.64
5092,0,-0.64
5093,0,-0.66
5094,0,-0.66
5095,0,-0.66
5096,0,-0.66
5097,0,-0.66
5098,0,-0.64
5099,0,-0.64
5100,0,-0.64
5101,0,-0.64
5102,0,-0.64
5103,0,-0.64
5104,0,-0.62
5105,0,-0.62
5106,0,-0.62
5107,0,-0.62
5108,0,-0.62
5109,0,-0.62
5110,0,-0.64
5111,0,-0.66
5112,0,-0.66
5113,0,-0.66
5114,0,-0.66
5115,0,-0.66
5116,0,-0.66
5117,0,-0.64
5118,0,-0.64
5119,0,-0.64
5120,0,-0.66
5121,0,-0.66
5122,0,-0.66
5123,0,-0.66
5124,0,-0.66
5125,4,-0.68
5126,4,-0.68
5127,8,-0.66
5128,12,-0.68
5129,4,-0.66
5130,4,-0.66
5131,0,-0.64
5132,0,-0.66
5133,0,-0.66
5134,4,-0.68
5135,4,-0.68
5136,4,-0.66
5137,0,-0.64
5138,4,-0.66
5139,4,-0.66
5140,0,-0.64
5141,0,-0.64
5142,0,-0.64
5143,0,-0.64
5144,0,-0.64
5145,0,-0.64
5146,4,-0.66
5147,4,-0.66
5148,4,-0.64
5149,4,-0.62
5150,0,-0.6
5151,0,-0.6
5152,0,-0.6
5153,0,-0.6
5154,8,-0.62
5155,0,-0.6
5156,0,-0.6
5157,0,-0.6
5158,0,-0.6
5159,0,-0.6
5160,0,-0.6
5161,0,-0.6
5162,0,-0.6
5163,0,-0.6
5164,0,-0.62
5165,0,-0.62
5166,0,-0.62
5167,4,-0.64
5168,4,-0.64
5169,4,-0.64
5170,4,-0.64
5171,4,-0.64
5172,8,-0.66
5173,0,-0.64
5174,0,-0.64
5175,0,-0.64
5176,0,-0.64
5177,0,-0.66
5178,0,-0.66
5179,0,-0.66
5180,0,-0.66
5181,0,-0.66
5182,0,-0.66
5183,0,-0.66
5184,0,-0.66
5185,0,-0.66
5186,0,-0.64
5187,0,-0.66
5188,0,-0.66
5189,0,-0.66
5190,0,-0.68
5191,0,-0.68
5192,0,-0.68
5193,0,-0.68
5194,0,-0.68
5195,0,-0.68
5196,0,-0.68
5197,0,-0.7
5198,0,-0.7
5199,0,-0.68
5200,8,-0.7
5201,0,-0.68
5202,0,-0.68
5203,0,-0.68
5204,0,-0.68
5205,4,-0.7
5206,4,-0.7
5207,0,-0.68
5208,0,-0.68
5209,0,-0.68
5210,0,-0.66
5211,0,-0.66
5212,0,-0.66
5213,0,-0.66
5214,0,-0.66
5215,0,-0.66
5216,0,-0.64
5217,0,-0.64
5218,0,-0.62
5219,0,-0.62
5220,0,-0.62
5221,0,-0.62
5222,0,-0.62
5223,0,-0.62
5224,0,-0.64
5225,0,-0.64
5226,0,-0.64
5227,0,-0.64
5228,0,-0.64
5229,0,-0.66
5230,8,-0.68
5231,4,-0.66
5232,4,-0.66
5233,4,-0.68
5234,4,-0.68
5235,4,-0.68
5236,4,-0.68
5237,4,-0.68
5238,0,-0.66
5239,0,-0.66
5240,0,-0.66
5241,0,-0.66
5242,0,-0.66
5243,0,-0.68
5244,0,-0.68
5245,0,-0.68
5246,0,-0.68
5247,0,-0.68
5248,0,-0.68
5249,0,-0.68
5250,4,-0.7
5251,8,-0.72
5252,4,-0.7
5253,8,-0.72
5254,0,-0.7
5255,0,-0.7
5256,0,-0.7
5257,4,-0.72
5258,12,-0.74
5259,8,-0.72
5260,0,-0.7
5261,4,-0.72
5262,4,-0.72
5263,0,-0.7
5264,0,-0.7
5265,0,-0.68
5266,4,-0.7
5267,4,-0.7
5268,0,-0.68
5269,4,-0.7
5270,4,-0.7
5271,0,-0.68
5272,0,-0.68
5273,0,-0.68
5274,0,-0.68
5275,0,-0.68
5276,0,-0.68
5277,0,-0.68
5278,0,-0.68
5279,0,-0.68
5280,0,-0.68
5281,0,-0.66
5282,0,-0.66
5283,0,-0.66
5284,0,-0.64
5285,0,-0.64
5286,0,-0.64
5287,4,-0.66
5288,0,-0.64
5289,0,-0.64
5290,0,-0.64
5291,0,-0.64
5292,0,-0.64
5293,0,-0.64
5294,0,-0.64
5295,0,-0.64
5296,0,-0.64
5297,0,-0.64
5298,0,-0.62
5299,0,-0.62
5300,0,-0.64
5301,0,-0.64
5302,0,-0.64
5303,0,-0.64
5304,0,-0.64
5305,0,-0.64
5306,0,-0.64
5307,0,-0.64
5308,4,-0.66
5309,0,-0.64
5310,0,-0.64
5311,0,-0.64
5312,0,-0.64
5313,0,-0.64
5314,0,-0.64
5315,0,-0.64
5316,0,-0.64
5317,0,-0.64
5318,0,-0.64
5319,4,-0.66
5320,4,-0.68
5321,4,-0.68
5322,0,-0.66
5323,0,-0.66
5324,0,-0.64
5325,0,-0.66
5326,0,-0.66
5327,0,-0.64
5328,0,-0.62
5329,0,-0.62
5330,0,-0.62
5331,0,-0.62
5332,0,-0.62
5333,0,-0.62
5334,0,-0.62
5335,8,-0.64
5336,4,-0.62
5337,8,-0.64
5338,0,-0.62
5339,0,-0.6
5340,4,-0.62
5341,4,-0.62
5342,4,-0.62
5343,4,-0.62
5344,0,-0.6
5345,0,-0.58
5346,0,-0.58
5347,0,-0.6
5348,0,-0.6
5349,0,-0.6
5350,4,-0.62
5351,4,-0.62
5352,4,-0.6
5353,4,-0.6
5354,4,-0.6
5355,0,-0.58
5356,0,-0.58
5357,0,-0.58
5358,0,-0.58
5359,0,-0.58
5360,0,-0.58
5361,0,-0.58
5362,0,-0.58
5363,0,-0.56
5364,0,-0.58
5365,4,-0.6
5366,4,-0.6
5367,4,-0.6
5368,4,-0.6
5369,4,-0.6
5370,8,-0.62
5371,0,-0.6
5372,4,-0.62
5373,4,-0.62
5374,4,-0.62
5375,0,-0.6
5376,0,-0.6
5377,0,-0.6
5378,0,-0.58
5379,0,-0.58
5380,0,-0.58
5381,0,-0.58
5382,0,-0.58
5383,0,-0.58
5384,0,-0.58
5385,8,-0.6
5386,0,-0.58
5387,0,-0.6
5388,0,-0.6
5389,0,-0.6
5390,0,-0.6
5391,0,-0.6
5392,4,-0.62
5393,4,-0.62
5394,4,-0.62
5395,4,-0.62
5396,4,-0.62
5397,4,-0.6
5398,4,-0.62
5399,4,-0.6
5400,8,-0.62
5401,4,-0.6
5402,4,-0.6
5403,8,-0.58
5404,4,-0.56
5405,0,-0.54
5406,0,-0.56
5407,4,-0.58
5408,0,-0.6
5409,0,-0.6
5410,0,-0.6
5411,0,-0.6
5412,0,-0.6
5413,0,-0.6
5414,0,-0.6
5415,0,-0.6
5416,0,-0.6
5417,0,-0.58
5418,0,-0.58
5419,4,-0.6
5420,4,-0.6
5421,4,-0.6
5422,4,-0.6
5423,4,-0.6
5424,8,-0.58
5425,0,-0.56
5426,0,-0.56
5427,0,-0.56
5428,0,-0.56
5429,0,-0.56
5430,0,-0.58
5431,0,-0.58
5432,0,-0.58
5433,0,-0.58
5434,0,-0.58
5435,0,-0.58
5436,0,-0.58
5437,0,-0.6
5438,4,-0.62
5439,4,-0.62
5440,4,-0.62
5441,4,-0.62
5442,8,-0.64
5443,0,-0.62
5444,0,-0.62
5445,0,-0.62
5446,0,-0.62
5447,0,-0.62
5448,0,-0.6
5449,0,-0.6
5450,0,-0.6
5451,0,-0.6
5452,0,-0.6
5453,0,-0.6
5454,0,-0.6
5455,0,-0.6
5456,0,-0.6
5457,0,-0.6
5458,0,-0.6
5459,0,-0.6
5460,0,-0.6
5461,0,-0.6
5462,8,-0.62
5463,12,-0.64
5464,4,-0.62
5465,4,-0.64
5466,4,-0.62
5467,4,-0.62
5468,0,-0.6
5469,0,-0.6
5470,0,-0.6
5471,0,-0.6
5472,0,-0.6
5473,0,-0.6
5474,0,-0.62
5475,0,-0.62
5476,0,-0.62
5477,0,-0.62
5478,8,-0.64
5479,12,-0.66
5480,8,-0.64
5481,0,-0.62
5482,4,-0.64
5483,4,-0.64
5484,0,-0.62
5485,0,-0.62
5486,0,-0.62
5487,8,-0.64
5488,0,-0.62
5489,0,-0.64
5490,0,-0.64
5491,0,-0.64
5492,0,-0.64
5493,0,-0.64
5494,0,-0.64
5495,0,-0.64
5496,0,-0.64
5497,0,-0.64
5498,0,-0.64
5499,4,-0.62
5500,0,-0.6
5501,0,-0.6
5502,0,-0.58
5503,0,-0.58
5504,8,-0.6
5505,0,-0.58
5506,4,-0.56
5507,4,-0.56
5508,4,-0.56
5509,4,-0.56
5510,4,-0.56
5511,8,-0.58
5512,0,-0.56
5513,4,-0.58
5514,4,-0.58
5515,0,-0.56
5516,0,-0.58
5517,0,-0.58
5518,0,-0.58
5519,0,-0.58
5520,0,-0.58
5521,0,-0.58
5522,0,-0.58
5523,0,-0.58
5524,0,-0.56
5525,4,-0.54
5526,4,-0.52
5527,4,-0.52
5528,4,-0.52
5529,4,-0.52
5530,4,-0.52
5531,8,-0.54
5532,0,-0.56
5533,0,-0.56
5534,0,-0.56
5535,8,-0.54
5536,0,-0.52
5537,0,-0.52
5538,0,-0.52
5539,0,-0.52
5540,0,-0.52
5541,0,-0.52
5542,0,-0.52
5543,0,-0.52
5544,0,-0.52
5545,0,-0.54
5546,0,-0.54
5547,0,-0.54
5548,0,-0.56
5549,0,-0.54
5550,4,-0.56
5551,4,-0.56
5552,4,-0.58
5553,4,-0.58
5554,4,-0.58
5555,4,-0.58
5556,4,-0.58
5557,4,-0.58
5558,8,-0.6
5559,12,-0.62
5560,4,-0.6
5561,4,-0.6
5562,0,-0.58
5563,0,-0.58
5564,8,-0.6
5565,8,-0.58
5566,8,-0.56
5567,0,-0.54
5568,0,-0.56
5569,0,-0.58
5570,0,-0.58
5571,0,-0.58
5572,0,-0.6
5573,0,-0.6
5574,0,-0.6
5575,0,-0.6
5576,0,-0.6
5577,0,-0.6
5578,0,-0.6
5579,0,-0.6
5580,0,-0.6
5581,0,-0.6
5582,0,-0.6
5583,0,-0.6
5584,8,-0.62
5585,0,-0.6
5586,4,-0.58
5587,0,-0.56
5588,0,-0.56
5589,0,-0.54
5590,0,-0.54
5591,0,-0.54
5592,0,-0.52
5593,0,-0.52
5594,0,-0.52
5595,0,-0.54
5596,0,-0.54
5597,0,-0.54
5598,0,-0.54
5599,0,-0.54
5600,0,-0.54
5601,0,-0.52
5602,0,-0.52
5603,0,-0.52
5604,4,-0.54
5605,4,-0.54
5606,4,-0.54
5607,4,-0.54
5608,0,-0.56
5609,0,-0.56
5610,0,-0.56
5611,0,-0.56
5612,0,-0.56
5613,0,-0.56
5614,0,-0.56
5615,0,-0.56
5616,0,-0.56
5617,0,-0.54
5618,4,-0.56
5619,4,-0.58
5620,0,-0.56
5621,0,-0.56
5622,0,-0.56
5623,0,-0.56
5624,0,-0.56
5625,0,-0.56
5626,0,-0.58
5627,0,-0.58
5628,0,-0.58
5629,0,-0.58
5630,0,-0.58
5631,4,-0.6
5632,0,-0.58
5633,8,-0.6
5634,0,-0.58
5635,0,-0.58
5636,0,-0.58
5637,0,-0.56
5638,0,-0.56
5639,0,-0.56
5640,0,-0.56
5641,0,-0.56
5642,0,-0.56
5643,8,-0.54
5644,0,-0.52
5645,4,-0.54
5646,4,-0.54
5647,4,-0.54
5648,4,-0.56
5649,4,-0.56
5650,4,-0.56
5651,0,-0.58
5652,0,-0.58
5653,4,-0.56
5654,4,-0.56
5655,4,-0.56
5656,4,-0.56
5657,4,-0.56
5658,4,-0.56
5659,0,-0.54
5660,4,-0.52
5661,0,-0.54
5662,0,-0.54
5663,0,-0.54
5664,0,-0.54
5665,0,-0.54
5666,0,-0.54
5667,0,-0.54
5668,0,-0.56
5669,0,-0.54
5670,0,-0.54
5671,0,-0.54
5672,0,-0.54
5673,0,-0.52
5674,0,-0.52
5675,0,-0.52
5676,0,-0.52
5677,0,-0.52
5678,0,-0.52
5679,0,-0.54
5680,0,-0.54
5681,0,-0.54
5682,0,-0.54
5683,0,-0.54
5684,0,-0.54
5685,0,-0.54
5686,4,-0.56
5687,4,-0.58
5688,4,-0.56
5689,4,-0.54
5690,4,-0.52
5691,0,-0.5
5692,0,-0.5
5693,0,-0.5
5694,0,-0.5
5695,0,-0.5
5696,0,-0.5
5697,0,-0.5
5698,0,-0.5
5699,0,-0.5
5700,0,-0.5
5701,0,-0.52
5702,0,-0.54
5703,0,-0.54
5704,0,-0.54
5705,0,-0.54
5706,4,-0.56
5707,4,-0.54
5708,4,-0.52
5709,4,-0.52
5710,4,-0.52
5711,0,-0.5
5712,0,-0.5
5713,0,-0.52
5714,0,-0.52
5715,0,-0.52
5716,0,-0.52
5717,0,-0.52
5718,4,-0.5
5719,4,-0.48
5720,0,-0.46
5721,0,-0.46
5722,4,-0.48
5723,0,-0.46
5724,0,-0.48
5725,0,-0.48
5726,0,-0.46
5727,0,-0.48
5728,0,-0.5
5729,4,-0.52
5730,4,-0.52
5731,0,-0.5
5732,4,-0.52
5733,4,-0.5
5734,4,-0.48
5735,0,-0.46
5736,0,-0.46
5737,0,-0.46
5738,4,-0.48
5739,4,-0.5
5740,4,-0.5
5741,0,-0.52
5742,0,-0.52
5743,0,-0.52
5744,0,-0.52
5745,0,-0.52
5746,4,-0.54
5747,4,-0.54
5748,4,-0.54
5749,0,-0.52
5750,0,-0.52
5751,0,-0.52
5752,0,-0.52
5753,0,-0.52
5754,0,-0.52
5755,0,-0.52
5756,0,-0.52
5757,0,-0.52
5758,0,-0.54
5759,0,-0.54
5760,0,-0.54
5761,0,-0.54
5762,0,-0.54
5763,0,-0.54
5764,0,-0.54
5765,0,-0.56
5766,0,-0.56
5767,0,-0.56
5768,4,-0.58
5769,4,-0.56
5770,0,-0.54
5771,0,-0.54
5772,0,-0.54
5773,0,-0.54
5774,4,-0.56
5775,0,-0.54
5776,0,-0.54
5777,8,-0.56
5778,4,-0.54
5779,4,-0.52
5780,0,-0.54
5781,0,-0.54
5782,0,-0.54
5783,0,-0.54
5784,0,-0.54
5785,0,-0.54
5786,4,-0.56
5787,0,-0.54
5788,0,-0.56
5789,0,-0.56
5790,0,-0.56
5791,0,-0.54
5792,0,-0.54
5793,0,-0.54
5794,0,-0.56
5795,0,-0.56
5796,0,-0.56
5797,4,-0.58
5798,0,-0.6
5799,0,-0.58
5800,0,-0.58
5801,0,-0.58
5802,0,-0.58
5803,0,-0.58
5804,0,-0.58
5805,0,-0.58
5806,4,-0.6
5807,4,-0.6
5808,0,-0.58
5809,4,-0.6
5810,4,-0.62
5811,4,-0.62
5812,0,-0.6
5813,0,-0.58
5814,0,-0.58
5815,0,-0.58
5816,0,-0.6
5817,0,-0.6
5818,4,-0.62
5819,4,-0.64
5820,4,-0.64
5821,0,-0.62
5822,0,-0.62
5823,0,-0.62
5824,0,-0.62
5825,0,-0.62
5826,0,-0.62
5827,0,-0.62
5828,0,-0.62
5829,4,-0.64
5830,4,-0.64
5831,12,-0.66
5832,4,-0.64
5833,4,-0.64
5834,4,-0.64
5835,4,-0.62
5836,4,-0.62
5837,4,-0.62
5838,0,-0.64
5839,4,-0.66
5840,4,-0.64
5841,4,-0.64
5842,0,-0.62
5843,0,-0.62
5844,0,-0.62
5845,0,-0.62
5846,0,-0.62
5847,0,-0.64
5848,0,-0.64
5849,0,-0.62
5850,0,-0.62
5851,0,-0.62
5852,0,-0.62
5853,0,-0.62
5854,0,-0.64
5855,0,-0.64
5856,0,-0.64
5857,4,-0.66
5858,0,-0.68
5859,0,-0.68
5860,0,-0.68
5861,4,-0.66
5862,4,-0.66
5863,4,-0.66
5864,4,-0.66
5865,4,-0.66
5866,4,-0.66
5867,4,-0.64
5868,0,-0.62
5869,0,-0.6
5870,0,-0.6
5871,4,-0.62
5872,4,-0.62
5873,4,-0.62
5874,4,-0.62
5875,0,-0.6
5876,4,-0.62
5877,0,-0.6
5878,0,-0.6
5879,0,-0.6
5880,0,-0.6
5881,0,-0.6
5882,0,-0.6
5883,0,-0.6
5884,0,-0.58
5885,0,-0.56
5886,0,-0.58
5887,0,-0.6
5888,0,-0.6
5889,0,-0.6
5890,0,-0.6
5891,0,-0.6
5892,0,-0.6
5893,0,-0.6
5894,4,-0.62
5895,8,-0.6
5896,0,-0.58
5897,0,-0.58
5898,4,-0.6
5899,4,-0.6
5900,4,-0.6
5901,0,-0.58
5902,0,-0.58
5903,0,-0.56
5904,0,-0.56
5905,0,-0.58
5906,0,-0.58
5907,0,-0.6
5908,0,-0.6
5909,0,-0.6
5910,0,-0.6
5911,0,-0.6
5912,0,-0.6
5913,0,-0.6
5914,0,-0.6
5915,0,-0.6
5916,0,-0.6
5917,0,-0.6
5918,0,-0.6
5919,0,-0.62
5920,0,-0.62
5921,0,-0.62
5922,0,-0.6
5923,0,-0.6
5924,4,-0.58
5925,0,-0.56
5926,0,-0.56
5927,0,-0.56
5928,0,-0.56
5929,0,-0.56
5930,0,-0.54
5931,0,-0.54
5932,0,-0.54
5933,0,-0.54
5934,0,-0.54
5935,0,-0.54
5936,0,-0.54
5937,0,-0.56
5938,0,-0.56
5939,0,-0.56
5940,0,-0.54
5941,0,-0.54
5942,0,-0.54
5943,0,-0.54
5944,0,-0.54
5945,0,-0.52
5946,0,-0.52
5947,8,-0.54
5948,0,-0.52
5949,0,-0.5
5950,0,-0.52
5951,0,-0.5
5952,0,-0.5
5953,0,-0.5
5954,8,-0.52
5955,4,-0.5
5956,4,-0.5
5957,0,-0.48
