iteration,demonenergy,magnetize
4769,0,0.76
4770,0,0.76
4771,0,0.76
4772,0,0.76
4773,0,0.76
4774,0,0.76
4775,0,0.76
4776,0,0.76
4777,0,0.76
4778,0,0.76
4779,0,0.76
4780,0,0.76
4781,0,0.76
4782,0,0.76
4783,8,0.78
4784,0,0.76
4785,8,0.78
4786,4,0.76
4787,0,0.78
4788,0,0.78
4789,8,0.8
4790,4,0.78
4791,4,0.78
4792,4,0.78
4793,4,0.78
4794,4,0.78
4795,0,0.76
4796,0,0.76
4797,4,0.78
4798,4,0.78
4799,4,0.78
4800,0,0.76
4801,0,0.76
4802,0,0.76
4803,0,0.76
4804,0,0.76
4805,0,0.76
4806,0,0.76
4807,0,0.76
4808,4,0.78
4809,4,0.78
4810,4,0.78
4811,4,0.78
4812,4,0.78
4813,4,0.78
4814,4,0.78
4815,8,0.8
4816,0,0.78
4817,0,0.78
4818,0,0.78
4819,0,0.78
4820,0,0.78
4821,0,0.78
4822,0,0.78
4823,0,0.78
4824,0,0.78
4825,0,0.78
4826,0,0.78
4827,0,0.78
4828,4,0.8
4829,4,0.8
4830,0,0.78
4831,0,0.78
4832,0,0.78
4833,0,0.78
4834,0,0.78
4835,0,0.78
4836,0,0.78
4837,0,0.78
4838,0,0.76
4839,0,0.76
4840,0,0.76
4841,0,0.76
4842,0,0.76
4843,0,0.76
4844,0,0.78
4845,0,0.78
4846,0,0.78
4847,0,0.78
4848,0,0.78
4849,0,0.76
4850,0,0.76
4851,0,0.76
4852,0,0.76
4853,0,0.76
4854,0,0.76
4855,0,0.76
4856,0,0.76
4857,0,0.76
4858,8,0.78
4859,4,0.76
4860,4,0.76
4861,4,0.76
4862,4,0.76
4863,4,0.76
4864,4,0.76
4865,4,0.76
4866,4,0.76
4867,4,0.76
4868,4,0.76
4869,4,0.76
4870,4,0.76
4871,4,0.76
4872,4,0.76
4873,0,0.78
4874,0,0.76
4875,0,0.76
4876,0,0.76
4877,0,0.76
4878,0,0.76
4879,4,0.74
4880,4,0.74
4881,4,0.74
4882,4,0.74
4883,0,0.72
4884,0,0.72
4885,0,0.72
4886,0,0.72
4887,0,0.72
4888,0,0.72
4889,0,0.72
4890,0,0.72
4891,0,0.72
4892,0,0.72
4893,0,0.72
4894,0,0.72
4895,0,0.72
4896,0,0.72
4897,4,0.74
4898,4,0.74
4899,0,0.72
4900,0,0.72
4901,0,0.7
4902,0,0.7
4903,4,0.68
4904,4,0.68
4905,0,0.66
4906,0,0.66
4907,0,0.66
4908,0,0.68
4909,0,0.68
4910,0,0.68
4911,0,0.68
4912,4,0.7
4913,4,0.7
4914,4,0.7
4915,4,0.7
4916,4,0.7
4917,4,0.7
4918,4,0.72
4919,4,0.72
4920,0,0.7
4921,0,0.7
4922,0,0.7
4923,0,0.7
4924,0,0.7
4925,0,0.7
4926,4,0.72
4927,0,0.7
4928,0,0.7
4929,0,0.7
4930,0,0.7
4931,0,0.7
4932,0,0.68
4933,0,0.68
4934,0,0.68
4935,4,0.7
4936,4,0.7
4937,4,0.7
4938,4,0.7
4939,4,0.7
4940,4,0.7
4941,4,0.7
4942,0,0.68
4943,0,0.68
4944,0,0.68
4945,0,0.68
4946,4,0.66
4947,4,0.66
4948,0,0.64
4949,0,0.62
4950,0,0.62
4951,0,0.64
4952,0,0.64
4953,0,0.64
4954,0,0.64
4955,0,0.64
4956,4,0.66
4957,4,0.66
4958,4,0.66
4959,4,0.66
4960,4,0.66
4961,4,0.66
4962,4,0.66
4963,4,0.68
4964,4,0.68
4965,4,0.68
4966,0,0.66
4967,0,0.68
4968,0,0.68
4969,0,0.68
4970,0,0.68
4971,0,0.68
4972,0,0.68
4973,0,0.68
4974,0,0.68
4975,0,0.68
4976,0,0.68
4977,0,0.68
4978,0,0.68
4979,0,0.68
4980,0,0.68
4981,0,0.68
4982,0,0.68
4983,0,0.68
4984,0,0.68
4985,0,0.68
4986,0,0.68
4987,0,0.68
4988,0,0.68
4989,0,0.68
4990,0,0.68
4991,0,0.68
4992,0,0.68
4993,0,0.68
4994,0,0.68
4995,0,0.7
4996,0,0.7
4997,0,0.7
4998,0,0.7
4999,0,0.7
5000,0,0.7
5001,0,0.7
5002,0,0.7
5003,8,0.72
5004,0,0.7
5005,0,0.7
5006,0,0.68
5007,0,0.68
5008,0,0.68
5009,0,0.68
5010,0,0.68
5011,0,0.68
5012,0,0.68
5013,0,0.68
5014,0,0.68
5015,0,0.68
5016,0,0.66
5017,0,0.68
5018,0,0.68
5019,0,0.68
5020,0,0.68
5021,0,0.66
5022,8,0.68
5023,4,0.7
5024,4,0.7
5025,4,0.7
5026,4,0.7
5027,4,0.7
5028,4,0.7
5029,0,0.72
5030,0,0.72
5031,0,0.72
5032,0,0.72
5033,0,0.72
5034,0,0.72
5035,0,0.72
5036,0,0.72
5037,0,0.72
5038,0,0.7
5039,4,0.68
5040,8,0.66
5041,0,0.64
5042,0,0.64
5043,8,0.66
5044,8,0.64
5045,0,0.62
5046,0,0.62
5047,0,0.62
5048,0,0.62
5049,0,0.62
5050,0,0.62
5051,4,0.64
5052,4,0.64
5053,4,0.64
5054,4,0.64
5055,4,0.64
5056,4,0.66
5057,4,0.68
5058,0,0.7
5059,0,0.7
5060,0,0.7
5061,0,0.7
5062,0,0.7
5063,0,0.7
5064,0,0.7
5065,0,0.7
5066,0,0.7
5067,0,0.7
5068,0,0.7
5069,0,0.7
5070,0,0.7
5071,0,0.7
5072,0,0.7
5073,0,0.7
5074,0,0.7
5075,0,0.7
5076,0,0.7
5077,0,0.7
5078,0,0.7
5079,0,0.7
5080,0,0.7
5081,0,0.68
5082,0,0.68
5083,0,0.68
5084,0,0.68
5085,0,0.68
5086,0,0.68
5087,0,0.68
5088,0,0.68
5089,0,0.68
5090,0,0.68
5091,0,0.68
5092,0,0.68
5093,0,0.68
5094,4,0.66
5095,0,0.64
5096,0,0.64
5097,0,0.64
5098,0,0.64
5099,0,0.64
5100,0,0.64
5101,0,0.64
5102,0,0.62
5103,0,0.62
5104,0,0.62
5105,0,0.62
5106,0,0.62
5107,0,0.62
5108,4,0.64
5109,4,0.64
5110,4,0.64
5111,0,0.62
5112,0,0.62
5113,0,0.62
5114,0,0.62
5115,0,0.62
5116,0,0.62
5117,0,0.62
5118,0,0.62
5119,0,0.6
5120,0,0.6
5121,0,0.6
5122,0,0.62
5123,0,0.62
5124,0,0.62
5125,0,0.64
5126,0,0.64
5127,0,0.64
5128,0,0.64
5129,0,0.64
5130,0,0.64
5131,0,0.64
5132,0,0.64
5133,0,0.64
5134,0,0.64
5135,4,0.66
5136,0,0.64
5137,0,0.64
5138,0,0.64
5139,0,0.62
5140,0,0.62
5141,0,0.62
5142,0,0.62
5143,0,0.62
5144,0,0.62
5145,0,0.62
5146,0,0.64
5147,0,0.64
5148,0,0.64
5149,0,0.64
5150,0,0.64
5151,0,0.62
5152,0,0.62
5153,0,0.62
5154,0,0.62
5155,4,0.64
5156,4,0.64
5157,4,0.64
5158,4,0.64
5159,4,0.64
5160,4,0.64
5161,4,0.62
5162,4,0.64
5163,0,0.62
5164,0,0.62
5165,0,0.62
5166,0,0.62
5167,0,0.62
5168,0,0.62
5169,0,0.62
5170,0,0.62
5171,0,0.62
5172,0,0.6
5173,0,0.58
5174,0,0.58
5175,0,0.56
5176,0,0.56
5177,0,0.56
5178,0,0.56
5179,0,0.56
5180,0,0.56
5181,0,0.56
5182,0,0.56
5183,0,0.56
5184,0,0.56
5185,0,0.56
5186,0,0.58
5187,0,0.58
5188,0,0.58
5189,0,0.58
5190,0,0.58
5191,0,0.58
5192,0,0.6
5193,0,0.6
5194,0,0.6
5195,0,0.6
5196,0,0.6
5197,0,0.6
5198,0,0.58
5199,0,0.58
5200,0,0.58
5201,0,0.58
5202,0,0.58
5203,0,0.58
5204,0,0.58
5205,0,0.58
5206,0,0.58
5207,0,0.58
5208,0,0.58
5209,0,0.58
5210,0,0.56
5211,0,0.56
5212,0,0.56
5213,0,0.54
5214,0,0.54
5215,0,0.54
5216,0,0.54
5217,0,0.54
5218,0,0.54
5219,0,0.54
5220,0,0.54
5221,0,0.54
5222,0,0.54
5223,0,0.54
5224,0,0.54
5225,8,0.56
5226,12,0.58
5227,4,0.6
5228,4,0.62
5229,0,0.6
5230,0,0.6
5231,0,0.6
5232,0,0.6
5233,0,0.6
5234,0,0.6
5235,0,0.6
5236,0,0.58
5237,0,0.58
5238,0,0.58
5239,0,0.58
5240,0,0.58
5241,0,0.58
5242,0,0.58
5243,0,0.58
5244,0,0.58
5245,0,0.58
5246,0,0.58
5247,0,0.58
5248,0,0.58
5249,0,0.58
5250,0,0.58
5251,0,0.58
5252,0,0.56
5253,0,0.58
5254,0,0.58
5255,0,0.56
5256,0,0.54
5257,0,0.52
5258,0,0.52
5259,0,0.52
5260,0,0.54
5261,0,0.54
5262,0,0.54
5263,0,0.54
5264,0,0.54
5265,4,0.56
5266,0,0.58
5267,0,0.58
5268,0,0.58
5269,0,0.58
5270,0,0.58
5271,0,0.58
5272,0,0.58
5273,4,0.6
5274,8,0.62
5275,0,0.6
5276,0,0.6
5277,0,0.6
5278,4,0.62
5279,4,0.62
5280,0,0.6
5281,0,0.6
5282,0,0.6
5283,0,0.6
5284,0,0.6
5285,0,0.6
5286,0,0.6
5287,0,0.6
5288,0,0.6
5289,0,0.6
5290,0,0.58
5291,0,0.58
5292,0,0.58
5293,0,0.58
5294,0,0.58
5295,0,0.56
5296,0,0.56
5297,0,0.56
5298,0,0.56
5299,0,0.56
5300,0,0.56
5301,0,0.56
5302,0,0.54
5303,0,0.54
5304,0,0.54
5305,0,0.54
5306,0,0.54
5307,0,0.56
5308,4,0.58
5309,0,0.6
5310,0,0.6
5311,0,0.6
5312,0,0.6
5313,0,0.62
5314,0,0.62
5315,0,0.62
5316,0,0.62
5317,0,0.62
5318,0,0.62
5319,0,0.62
5320,0,0.62
5321,0,0.62
5322,0,0.62
5323,0,0.62
5324,0,0.62
5325,0,0.62
5326,0,0.62
5327,0,0.62
5328,0,0.62
5329,0,0.64
5330,0,0.64
5331,0,0.64
5332,0,0.64
5333,0,0.64
5334,0,0.64
5335,0,0.64
5336,0,0.64
5337,0,0.64
5338,0,0.64
5339,0,0.64
5340,0,0.64
5341,0,0.64
5342,0,0.64
5343,0,0.66
5344,0,0.66
5345,0,0.66
5346,0,0.68
5347,0,0.68
5348,0,0.66
5349,0,0.66
5350,4,0.68
5351,0,0.66
5352,0,0.66
5353,0,0.66
5354,0,0.66
5355,0,0.66
5356,8,0.68
5357,0,0.66
5358,0,0.66
5359,4,0.64
5360,0,0.62
5361,0,0.64
5362,0,0.64
5363,0,0.64
5364,0,0.64
5365,0,0.64
5366,4,0.66
5367,4,0.66
5368,4,0.66
5369,0,0.64
5370,0,0.66
5371,0,0.64
5372,0,0.64
5373,0,0.62
5374,0,0.62
5375,0,0.62
5376,0,0.62
5377,0,0.62
5378,0,0.62
5379,0,0.62
5380,0,0.64
5381,0,0.64
5382,0,0.64
5383,0,0.64
5384,0,0.64
5385,0,0.64
5386,0,0.64
5387,0,0.64
5388,0,0.64
5389,0,0.64
5390,0,0.64
5391,0,0.64
5392,0,0.64
5393,0,0.64
5394,0,0.66
5395,0,0.66
5396,0,0.66
5397,0,0.66
5398,0,0.66
5399,0,0.64
5400,0,0.64
5401,0,0.64
5402,0,0.64
5403,0,0.64
5404,0,0.64
5405,0,0.64
5406,0,0.64
5407,0,0.64
5408,0,0.64
5409,0,0.64
5410,0,0.64
5411,0,0.64
5412,0,0.64
5413,0,0.64
5414,0,0.64
5415,0,0.64
5416,0,0.64
5417,0,0.64
5418,0,0.64
5419,0,0.62
5420,0,0.62
5421,4,0.64
5422,4,0.64
5423,4,0.62
5424,4,0.62
5425,4,0.62
5426,4,0.62
5427,0,0.6
5428,0,0.6
5429,0,0.6
5430,0,0.6
5431,0,0.62
5432,0,0.62
5433,0,0.62
5434,0,0.62
5435,0,0.62
5436,0,0.62
5437,0,0.62
5438,0,0.62
5439,0,0.62
5440,0,0.62
5441,0,0.6
5442,0,0.6
5443,0,0.6
5444,0,0.6
5445,0,0.6
5446,0,0.6
5447,0,0.6
5448,0,0.6
5449,0,0.6
5450,0,0.6
5451,0,0.6
5452,0,0.6
5453,0,0.6
5454,4,0.62
5455,0,0.6
5456,0,0.6
5457,0,0.6
5458,0,0.6
5459,0,0.6
5460,0,0.6
5461,0,0.6
5462,0,0.6
5463,0,0.6
5464,0,0.6
5465,0,0.6
5466,0,0.6
5467,4,0.62
5468,0,0.6
5469,0,0.62
5470,0,0.64
5471,0,0.64
5472,0,0.64
5473,0,0.64
5474,0,0.64
5475,0,0.64
5476,0,0.64
5477,0,0.64
5478,0,0.64
5479,0,0.64
5480,0,0.64
5481,0,0.64
5482,0,0.64
5483,0,0.64
5484,0,0.64
5485,0,0.64
5486,0,0.64
5487,0,0.64
5488,0,0.62
5489,0,0.62
5490,0,0.62
5491,4,0.6
5492,0,0.58
5493,0,0.58
5494,0,0.56
5495,0,0.56
5496,0,0.56
5497,0,0.56
5498,0,0.56
5499,0,0.56
5500,0,0.56
5501,0,0.56
5502,0,0.56
5503,0,0.56
5504,0,0.56
5505,0,0.56
5506,0,0.56
5507,0,0.56
5508,0,0.54
5509,0,0.54
5510,0,0.54
5511,0,0.54
5512,0,0.54
5513,0,0.54
5514,0,0.54
5515,0,0.52
5516,0,0.52
5517,0,0.5
5518,0,0.5
5519,0,0.5
5520,0,0.5
5521,0,0.5
5522,0,0.5
5523,0,0.5
5524,0,0.5
5525,0,0.5
5526,0,0.5
5527,0,0.5
5528,0,0.5
5529,0,0.5
5530,0,0.5
5531,0,0.5
5532,0,0.5
5533,0,0.5
5534,0,0.5
5535,0,0.5
5536,0,0.5
5537,0,0.5
5538,0,0.5
5539,0,0.52
5540,0,0.52
5541,0,0.52
5542,0,0.52
5543,0,0.52
5544,0,0.52
5545,0,0.52
5546,0,0.52
5547,0,0.52
5548,0,0.52
5549,0,0.52
5550,0,0.52
5551,0,0.52
5552,0,0.52
5553,0,0.52
5554,0,0.52
5555,0,0.52
5556,0,0.52
5557,0,0.52
5558,0,0.5
5559,0,0.5
5560,0,0.5
5561,0,0.5
5562,0,0.5
5563,0,0.5
5564,0,0.48
5565,0,0.48
5566,0,0.48
5567,0,0.48
5568,0,0.48
5569,0,0.48
5570,0,0.48
5571,0,0.48
5572,0,0.48
5573,0,0.48
5574,0,0.48
5575,0,0.5
5576,0,0.5
5577,0,0.5
5578,0,0.5
5579,0,0.5
5580,0,0.5
5581,0,0.5
5582,0,0.5
5583,0,0.5
5584,0,0.48
5585,0,0.48
5586,0,0.48
5587,0,0.48
5588,0,0.48
5589,0,0.48
5590,0,0.48
5591,0,0.48
5592,0,0.48
5593,0,0.48
5594,0,0.48
5595,0,0.5
5596,0,0.5
5597,0,0.5
5598,0,0.5
5599,0,0.5
5600,0,0.5
5601,0,0.5
5602,0,0.5
5603,0,0.5
5604,0,0.5
5605,0,0.5
5606,0,0.5
5607,0,0.48
5608,0,0.48
5609,0,0.48
5610,0,0.46
5611,0,0.46
5612,0,0.46
5613,0,0.46
5614,0,0.46
5615,0,0.46
5616,0,0.46
5617,0,0.46
5618,0,0.46
5619,0,0.46
5620,0,0.46
5621,0,0.46
5622,0,0.48
5623,0,0.5
5624,0,0.52
5625,0,0.52
5626,0,0.52
5627,0,0.52
5628,0,0.52
5629,0,0.52
5630,0,0.52
5631,0,0.5
5632,0,0.5
5633,0,0.5
5634,0,0.5
5635,0,0.5
5636,0,0.5
5637,0,0.5
5638,0,0.5
5639,0,0.5
5640,0,0.5
5641,0,0.5
5642,0,0.5
5643,0,0.5
5644,4,0.52
5645,4,0.52
5646,4,0.52
5647,4,0.54
5648,4,0.54
5649,0,0.52
5650,0,0.52
5651,0,0.52
5652,0,0.52
5653,0,0.52
5654,0,0.52
5655,4,0.54
5656,4,0.54
5657,4,0.54
5658,0,0.52
5659,0,0.52
5660,0,0.52
5661,0,0.52
5662,4,0.54
5663,0,0.52
5664,0,0.52
5665,0,0.52
5666,0,0.52
5667,0,0.52
5668,0,0.52
5669,0,0.52
5670,0,0.52
5671,0,0.52
5672,0,0.52
5673,0,0.52
5674,0,0.52
5675,0,0.52
5676,0,0.52
5677,0,0.54
5678,0,0.54
5679,0,0.54
5680,0,0.54
5681,0,0.54
5682,0,0.54
5683,0,0.56
5684,0,0.56
5685,0,0.58
5686,0,0.58
5687,0,0.58
5688,0,0.58
5689,0,0.6
5690,0,0.62
5691,0,0.62
5692,0,0.62
5693,0,0.62
5694,0,0.6
5695,0,0.6
5696,0,0.6
5697,0,0.58
5698,0,0.58
5699,0,0.58
5700,0,0.58
5701,0,0.6
5702,0,0.62
5703,0,0.62
5704,0,0.62
5705,0,0.62
5706,0,0.6
5707,0,0.6
5708,0,0.6
5709,0,0.6
5710,0,0.6
5711,0,0.6
5712,0,0.6
5713,0,0.6
5714,0,0.6
5715,0,0.6
5716,0,0.6
5717,0,0.6
5718,0,0.6
5719,0,0.6
5720,0,0.6
5721,0,0.6
5722,0,0.6
5723,0,0.6
5724,0,0.62
5725,0,0.62
5726,0,0.62
5727,0,0.62
5728,0,0.62
5729,0,0.62
5730,0,0.62
5731,0,0.62
5732,0,0.62
5733,0,0.62
5734,0,0.62
5735,0,0.62
5736,0,0.62
5737,0,0.64
5738,0,0.64
5739,0,0.64
5740,0,0.64
5741,0,0.62
5742,0,0.62
5743,0,0.6
5744,0,0.6
5745,0,0.6
5746,0,0.6
5747,0,0.6
5748,0,0.6
5749,0,0.6
5750,0,0.58
5751,0,0.58
5752,0,0.58
5753,4,0.6
5754,4,0.6
5755,4,0.6
5756,4,0.6
5757,4,0.6
5758,4,0.6
5759,4,0.58
5760,0,0.6
5761,0,0.6
5762,0,0.6
5763,0,0.6
5764,0,0.6
5765,0,0.6
5766,0,0.62
5767,0,0.62
5768,0,0.62
5769,0,0.64
5770,0,0.64
5771,0,0.64
5772,0,0.66
5773,0,0.66
5774,0,0.66
5775,0,0.66
5776,0,0.66
5777,0,0.66
5778,0,0.66
5779,0,0.66
5780,0,0.66
5781,0,0.66
5782,0,0.66
5783,0,0.66
5784,0,0.66
5785,0,0.66
5786,0,0.68
5787,0,0.68
5788,0,0.68
5789,0,0.68
5790,0,0.68
5791,0,0.68
5792,0,0.68
5793,4,0.7
5794,4,0.7
5795,4,0.7
5796,4,0.7
5797,4,0.7
5798,0,0.72
5799,0,0.72
5800,0,0.72
5801,4,0.7
5802,4,0.7
5803,0,0.72
5804,0,0.72
5805,0,0.72
5806,4,0.7
5807,0,0.68
5808,0,0.68
5809,0,0.7
5810,0,0.7
5811,0,0.7
5812,0,0.7
5813,4,0.72
5814,0,0.7
5815,0,0.7
5816,0,0.7
5817,0,0.68
5818,0,0.68
5819,0,0.68
5820,0,0.68
5821,0,0.68
5822,0,0.68
5823,0,0.68
5824,4,0.7
5825,4,0.72
5826,4,0.72
5827,4,0.72
5828,0,0.7
5829,0,0.7
5830,0,0.68
5831,0,0.66
5832,0,0.66
5833,0,0.66
5834,0,0.66
5835,0,0.66
5836,0,0.66
5837,0,0.66
5838,0,0.66
5839,0,0.66
5840,0,0.66
5841,0,0.66
5842,0,0.64
5843,0,0.64
5844,0,0.64
5845,0,0.64
5846,0,0.64
5847,0,0.64
5848,0,0.64
5849,0,0.64
5850,0,0.64
5851,0,0.64
5852,0,0.64
5853,0,0.64
5854,0,0.64
5855,0,0.66
5856,4,0.68
5857,0,0.66
5858,0,0.66
5859,0,0.66
5860,4,0.68
5861,4,0.68
5862,8,0.7
5863,0,0.68
5864,0,0.68
5865,0,0.68
5866,0,0.68
5867,4,0.7
5868,4,0.7
5869,0,0.68
5870,0,0.68
5871,0,0.68
5872,0,0.68
5873,0,0.68
5874,0,0.68
5875,0,0.68
5876,0,0.68
5877,0,0.68
5878,0,0.68
5879,0,0.68
5880,0,0.68
5881,0,0.68
5882,0,0.68
5883,0,0.68
5884,0,0.68
5885,0,0.7
5886,0,0.72
5887,0,0.74
5888,0,0.74
5889,0,0.74
5890,0,0.74
5891,0,0.74
5892,0,0.74
5893,0,0.74
5894,0,0.74
5895,4,0.76
5896,4,0.76
5897,4,0.76
5898,0,0.74
5899,0,0.74
5900,0,0.74
5901,0,0.74
5902,0,0.74
5903,0,0.74
5904,0,0.74
5905,0,0.72
5906,0,0.72
5907,0,0.74
5908,0,0.76
5909,0,0.76
5910,0,0.76
5911,0,0.76
5912,0,0.76
5913,0,0.76
5914,0,0.76
5915,0,0.76
5916,0,0.76
5917,0,0.76
5918,0,0.76
5919,0,0.76
5920,0,0.78
5921,0,0.78
5922,4,0.8
5923,4,0.8
5924,4,0.8
5925,8,0.82
5926,8,0.84
5927,0,0.82
5928,0,0.82
5929,0,0.82
5930,0,0.8
5931,0,0.8
5932,0,0.8
5933,0,0.8
5934,0,0.8
5935,0,0.8
5936,0,0.8
5937,0,0.8
5938,0,0.8
5939,0,0.8
5940,0,0.78
5941,0,0.78
5942,0,0.78
5943,0,0.78
5944,0,0.78
5945,0,0.78
5946,0,0.78
5947,0,0.78
5948,0,0.78
5949,0,0.78
5950,0,0.78
5951,0,0.8
5952,0,0.8
5953,0,0.8
5954,0,0.8
5955,0,0.8
5956,0,0.8
5957,0,0.8
5958,0,0.8
5959,0,0.8
5960,0,0.8
5961,0,0.8
5962,0,0.8
5963,0,0.8
5964,0,0.8
5965,0,0.8
5966,0,0.8
5967,0,0.8
5968,0,0.8
5969,0,0.8
5970,0,0.8
5971,0,0.8
5972,0,0.8
5973,0,0.8
5974,0,0.8
5975,0,0.8
5976,0,0.8
5977,0,0.8
5978,4,0.82
5979,4,0.82
5980,4,0.82
5981,4,0.82
5982,8,0.84
5983,0,0.82
5984,0,0.82
5985,0,0.82
5986,0,0.82
5987,0,0.82
5988,0,0.82
5989,0,0.82
5990,0,0.82
5991,0,0.82
5992,0,0.82
5993,0,0.82
5994,0,0.82
5995,0,0.82
5996,0,0.82
5997,0,0.82
5998,0,0.82
5999,0,0.82
6000,0,0.82
6001,0,0.82
6002,0,0.82
6003,0,0.82
6004,0,0.82
6005,0,0.82
6006,0,0.82
6007,0,0.82
6008,0,0.82
6009,0,0.82
6010,0,0.82
6011,0,0.82
6012,0,0.82
6013,0,0.82
6014,0,0.82
6015,0,0.82
6016,0,0.82
6017,0,0.82
6018,0,0.82
6019,0,0.82
6020,0,0.82
6021,0,0.82
6022,0,0.82
6023,4,0.84
6024,0,0.82
6025,0,0.82
6026,4,0.84
6027,0,0.82
6028,0,0.82
6029,0,0.82
6030,0,0.82
6031,0,0.82
6032,0,0.82
6033,0,0.82
6034,0,0.82
6035,0,0.82
6036,0,0.82
6037,0,0.82
6038,0,0.82
6039,0,0.8
6040,0,0.8
6041,0,0.8
6042,0,0.8
6043,4,0.82
6044,4,0.82
6045,4,0.82
6046,0,0.8
6047,4,0.82
6048,4,0.82
6049,4,0.82
6050,4,0.82
6051,4,0.82
6052,4,0.82
6053,4,0.82
6054,4,0.82
6055,4,0.82
6056,4,0.82
6057,4,0.8
6058,0,0.78
6059,0,0.78
6060,0,0.78
6061,0,0.78
6062,8,0.8
6063,0,0.78
6064,0,0.78
6065,0,0.78
6066,0,0.78
6067,0,0.78
6068,0,0.78
6069,0,0.78
6070,0,0.78
6071,0,0.78
6072,0,0.78
6073,0,0.78
6074,0,0.78
6075,4,0.8
6076,4,0.8
6077,4,0.8
6078,4,0.78
6079,4,0.78
6080,4,0.76
6081,0,0.74
6082,0,0.74
6083,0,0.74
6084,0,0.74
6085,0,0.74
6086,0,0.74
6087,0,0.74
6088,0,0.76
6089,0,0.76
6090,0,0.76
6091,4,0.78
6092,0,0.76
6093,0,0.76
6094,0,0.76
6095,0,0.76
6096,0,0.76
6097,0,0.76
6098,0,0.76
6099,0,0.76
6100,0,0.76
6101,0,0.76
6102,0,0.76
6103,0,0.76
6104,0,0.76
6105,0,0.76
6106,0,0.76
6107,0,0.76
6108,0,0.76
6109,0,0.76
6110,0,0.76
6111,0,0.74
6112,0,0.74
6113,0,0.74
6114,0,0.74
6115,0,0.74
6116,0,0.74
6117,0,0.76
6118,4,0.78
6119,0,0.76
6120,0,0.76
6121,0,0.76
6122,0,0.76
6123,0,0.76
6124,0,0.74
6125,0,0.76
6126,4,0.78
6127,12,0.8
6128,4,0.78
6129,0,0.76
6130,0,0.76
6131,0,0.76
6132,0,0.76
6133,0,0.78
6134,0,0.78
6135,0,0.78
6136,0,0.78
6137,0,0.78
6138,0,0.76
6139,0,0.76
6140,0,0.76
6141,0,0.76
6142,0,0.76
6143,0,0.76
6144,0,0.76
6145,0,0.76
6146,0,0.76
6147,0,0.76
6148,0,0.76
6149,0,0.76
6150,0,0.78
6151,0,0.78
6152,0,0.78
6153,0,0.78
6154,0,0.78
6155,0,0.78
6156,0,0.78
6157,0,0.78
6158,0,0.78
6159,0,0.76
6160,0,0.76
6161,0,0.76
6162,0,0.76
6163,0,0.76
6164,0,0.76
6165,0,0.74
6166,0,0.74
6167,0,0.74
6168,0,0.74
6169,0,0.74
6170,0,0.74
6171,0,0.74
6172,0,0.74
6173,0,0.74
6174,0,0.74
6175,0,0.74
6176,0,0.72
6177,0,0.72
6178,0,0.72
6179,0,0.72
6180,0,0.72
6181,0,0.72
6182,0,0.72
6183,0,0.74
6184,0,0.74
6185,0,0.74
6186,0,0.76
6187,0,0.76
6188,0,0.76
6189,0,0.76
6190,4,0.78
6191,0,0.76
6192,0,0.76
6193,0,0.76
6194,0,0.76
6195,0,0.76
6196,0,0.76
6197,0,0.78
6198,0,0.78
6199,0,0.78
6200,0,0.78
6201,0,0.78
6202,0,0.78
6203,0,0.78
6204,0,0.78
6205,0,0.78
6206,0,0.78
6207,0,0.78
6208,0,0.78
6209,0,0.78
6210,0,0.78
6211,0,0.78
6212,0,0.78
6213,0,0.78
6214,0,0.78
6215,0,0.78
6216,0,0.78
6217,0,0.78
6218,0,0.78
6219,0,0.78
6220,0,0.78
6221,0,0.78
6222,0,0.78
6223,0,0.78
6224,0,0.8
6225,0,0.8
6226,0,0.8
6227,0,0.8
6228,0,0.78
6229,0,0.78
6230,0,0.78
6231,0,0.78
6232,0,0.78
6233,0,0.8
6234,0,0.8
6235,0,0.8
6236,0,0.8
6237,0,0.78
6238,0,0.78
6239,0,0.78
6240,0,0.78
6241,0,0.8
6242,0,0.82
6243,0,0.82
6244,0,0.82
6245,0,0.82
6246,0,0.82
6247,0,0.82
6248,0,0.82
6249,0,0.82
6250,0,0.8
6251,0,0.8
6252,0,0.8
6253,0,0.8
6254,0,0.8
6255,0,0.8
6256,0,0.8
6257,8,0.82
6258,0,0.8
6259,0,0.8
6260,0,0.8
6261,0,0.8
6262,8,0.82
6263,0,0.8
6264,0,0.8
6265,0,0.82
6266,0,0.82
6267,0,0.82
6268,0,0.82
6269,0,0.82
6270,0,0.82
6271,0,0.82
6272,0,0.82
6273,0,0.82
6274,0,0.8
6275,0,0.8
6276,0,0.8
6277,0,0.8
6278,0,0.8
6279,0,0.78
6280,0,0.78
6281,0,0.78
6282,0,0.78
6283,0,0.8
6284,0,0.8
6285,0,0.8
6286,0,0.8
6287,0,0.8
6288,0,0.8
6289,0,0.8
6290,0,0.8
6291,0,0.8
6292,4,0.82
6293,4,0.82
6294,4,0.82
6295,4,0.82
6296,12,0.84
6297,8,0.82
6298,0,0.8
6299,0,0.8
6300,0,0.8
6301,0,0.8
6302,0,0.8
6303,0,0.8
6304,0,0.8
6305,8,0.82
6306,0,0.8
6307,0,0.8
6308,0,0.8
6309,0,0.8
6310,0,0.8
6311,0,0.8
6312,0,0.8
6313,0,0.8
6314,0,0.8
6315,0,0.8
6316,0,0.8
6317,0,0.8
6318,0,0.8
6319,0,0.8
6320,0,0.8
6321,0,0.8
