iteration,demonenergy,magnetize
4610,22,-0.02
4611,30,0
4612,30,-0.02
4613,26,-0.04
4614,26,-0.06
4615,34,-0.08
4616,30,-0.1
4617,34,-0.08
4618,38,-0.1
4619,38,-0.12
4620,38,-0.14
4621,42,-0.12
4622,46,-0.1
4623,54,-0.12
4624,54,-0.14
4625,54,-0.16
4626,50,-0.14
4627,50,-0.12
4628,46,-0.1
4629,46,-0.12
4630,50,-0.1
4631,58,-0.12
4632,54,-0.1
4633,58,-0.12
4634,62,-0.1
4635,62,-0.08
4636,62,-0.06
4637,58,-0.04
4638,62,-0.02
4639,66,-0.04
4640,62,-0.02
4641,62,0
4642,58,-0.02
4643,58,-0.04
4644,58,-0.02
4645,54,0
4646,54,-0.02
4647,58,-0.04
4648,54,-0.02
4649,50,0
4650,50,0.02
4651,58,0
4652,58,-0.02
4653,58,0
4654,62,-0.02
4655,66,-0.04
4656,70,-0.02
4657,74,0
4658,74,0.02
4659,70,0
4660,66,-0.02
4661,70,0
4662,70,0.02
4663,62,0.04
4664,66,0.06
4665,66,0.04
4666,58,0.06
4667,54,0.04
4668,54,0.06
4669,58,0.08
4670,62,0.1
4671,66,0.12
4672,58,0.14
4673,58,0.12
4674,62,0.14
4675,62,0.12
4676,58,0.1
4677,62,0.08
4678,54,0.06
4679,54,0.04
4680,58,0.06
4681,62,0.08
4682,62,0.06
4683,62,0.08
4684,58,0.06
4685,50,0.08
4686,46,0.06
4687,42,0.04
4688,42,0.02
4689,38,0
4690,46,-0.02
4691,50,0
4692,46,-0.02
4693,54,0
4694,62,-0.02
4695,58,0
4696,50,0.02
4697,50,0.04
4698,50,0.06
4699,54,0.04
4700,54,0.02
4701,50,0
4702,42,0.02
4703,46,0.04
4704,50,0.02
4705,50,0.04
4706,50,0.02
4707,46,0
4708,50,0.02
4709,46,0
4710,42,0.02
4711,38,0.04
4712,38,0.02
4713,38,0.04
4714,42,0.06
4715,42,0.08
4716,38,0.06
4717,30,0.04
4718,38,0.02
4719,38,0
4720,38,-0.02
4721,38,0
4722,38,-0.02
4723,38,-0.04
4724,38,-0.06
4725,38,-0.08
4726,38,-0.1
4727,38,-0.08
4728,42,-0.06
4729,50,-0.04
4730,54,-0.02
4731,58,-0.04
4732,62,-0.02
4733,66,-0.04
4734,70,-0.06
4735,74,-0.04
4736,74,-0.06
4737,70,-0.04
4738,66,-0.06
4739,66,-0.08
4740,70,-0.1
4741,66,-0.08
4742,62,-0.1
4743,66,-0.12
4744,66,-0.14
4745,70,-0.12
4746,70,-0.14
4747,70,-0.12
4748,62,-0.1
4749,62,-0.12
4750,62,-0.14
4751,54,-0.12
4752,54,-0.14
4753,54,-0.12
4754,50,-0.1
4755,50,-0.12
4756,58,-0.14
4757,54,-0.16
4758,50,-0.18
4759,42,-0.16
4760,34,-0.14
4761,34,-0.12
4762,38,-0.1
4763,42,-0.12
4764,34,-0.14
4765,34,-0.12
4766,38,-0.14
4767,42,-0.16
4768,46,-0.14
4769,46,-0.12
4770,50,-0.14
4771,42,-0.12
4772,46,-0.1
4773,54,-0.12
4774,50,-0.1
4775,50,-0.12
4776,50,-0.1
4777,46,-0.08
4778,46,-0.1
4779,46,-0.08
4780,54,-0.06
4781,58,-0.08
4782,54,-0.06
4783,50,-0.04
4784,50,-0.06
4785,50,-0.08
4786,50,-0.1
4787,50,-0.12
4788,50,-0.14
4789,42,-0.12
4790,46,-0.14
4791,50,-0.12
4792,54,-0.1
4793,50,-0.08
4794,46,-0.1
4795,42,-0.08
4796,42,-0.06
4797,42,-0.04
4798,42,-0.02
4799,42,0
4800,46,0.02
4801,46,0.04
4802,50,0.02
4803,54,0
4804,58,0.02
4805,58,0
4806,62,0.02
4807,66,0
4808,66,-0.02
4809,66,-0.04
4810,62,-0.02
4811,66,-0.04
4812,62,-0.02
4813,70,-0.04
4814,70,-0.06
4815,74,-0.04
4816,74,-0.02
4817,70,0
4818,74,-0.02
4819,70,-0.04
4820,70,-0.02
4821,70,0
4822,70,0.02
4823,70,0.04
4824,66,0.02
4825,62,0.04
4826,62,0.06
4827,54,0.08
4828,50,0.06
4829,58,0.08
4830,50,0.06
4831,50,0.04
4832,54,0.02
4833,54,0.04
4834,54,0.06
4835,50,0.04
4836,58,0.06
4837,66,0.08
4838,62,0.06
4839,54,0.04
4840,62,0.06
4841,62,0.04
4842,62,0.02
4843,58,0.04
4844,62,0.06
4845,58,0.08
4846,62,0.06
4847,62,0.04
4848,66,0.06
4849,62,0.04
4850,62,0.06
4851,58,0.04
4852,58,0.02
4853,58,0.04
4854,58,0.06
4855,58,0.04
4856,62,0.02
4857,54,0.04
4858,54,0.06
4859,50,0.04
4860,50,0.02
4861,46,0.04
4862,42,0.06
4863,38,0.08
4864,34,0.1
4865,42,0.12
4866,38,0.14
4867,38,0.16
4868,42,0.18
4869,46,0.16
4870,46,0.18
4871,38,0.16
4872,46,0.18
4873,46,0.2
4874,46,0.22
4875,42,0.2
4876,46,0.22
4877,46,0.2
4878,54,0.22
4879,54,0.2
4880,50,0.18
4881,42,0.16
4882,38,0.14
4883,38,0.16
4884,34,0.14
4885,38,0.16
4886,38,0.18
4887,42,0.2
4888,42,0.18
4889,50,0.16
4890,50,0.14
4891,54,0.12
4892,58,0.14
4893,66,0.12
4894,70,0.1
4895,62,0.08
4896,66,0.1
4897,70,0.12
4898,74,0.1
4899,74,0.08
4900,66,0.06
4901,62,0.04
4902,58,0.02
4903,66,0.04
4904,70,0.02
4905,66,0.04
4906,58,0.02
4907,54,0.04
4908,58,0.06
4909,62,0.08
4910,58,0.1
4911,58,0.08
4912,58,0.1
4913,58,0.12
4914,54,0.14
4915,62,0.16
4916,62,0.14
4917,62,0.12
4918,58,0.14
4919,66,0.16
4920,66,0.18
4921,74,0.2
4922,74,0.22
4923,70,0.2
4924,66,0.18
4925,62,0.16
4926,62,0.14
4927,62,0.12
4928,66,0.1
4929,66,0.08
4930,66,0.1
4931,66,0.12
4932,70,0.1
4933,74,0.12
4934,78,0.1
4935,74,0.08
4936,74,0.06
4937,78,0.08
4938,82,0.1
4939,78,0.08
4940,74,0.1
4941,82,0.12
4942,82,0.14
4943,82,0.16
4944,74,0.14
4945,70,0.16
4946,70,0.14
4947,70,0.16
4948,66,0.14
4949,66,0.12
4950,58,0.1
4951,58,0.12
4952,58,0.14
4953,58,0.12
4954,62,0.1
4955,66,0.12
4956,58,0.1
4957,58,0.08
4958,54,0.06
4959,54,0.08
4960,58,0.06
4961,62,0.04
4962,62,0.02
4963,58,0
4964,58,-0.02
4965,54,0
4966,54,-0.02
4967,58,-0.04
4968,62,-0.06
4969,58,-0.04
4970,54,-0.06
4971,50,-0.04
4972,54,-0.06
4973,50,-0.04
4974,50,-0.02
4975,46,-0.04
4976,46,-0.02
4977,42,-0.04
4978,46,-0.06
4979,46,-0.04
4980,46,-0.02
4981,42,-0.04
4982,38,-0.02
4983,46,-0.04
4984,42,-0.06
4985,42,-0.08
4986,38,-0.1
4987,42,-0.12
4988,46,-0.14
4989,46,-0.12
4990,50,-0.14
4991,42,-0.12
4992,42,-0.1
4993,42,-0.12
4994,50,-0.14
4995,50,-0.16
4996,50,-0.18
4997,46,-0.16
4998,50,-0.18
4999,46,-0.2
5000,46,-0.18
5001,46,-0.2
5002,46,-0.18
5003,46,-0.2
5004,50,-0.18
5005,46,-0.16
5006,46,-0.14
5007,38,-0.12
5008,46,-0.14
5009,42,-0.12
5010,38,-0.1
5011,46,-0.12
5012,46,-0.14
5013,50,-0.12
5014,54,-0.14
5015,54,-0.12
5016,58,-0.1
5017,58,-0.08
5018,54,-0.06
5019,58,-0.08
5020,62,-0.1
5021,54,-0.12
5022,54,-0.1
5023,54,-0.08
5024,54,-0.06
5025,54,-0.08
5026,54,-0.06
5027,54,-0.08
5028,46,-0.06
5029,42,-0.04
5030,46,-0.02
5031,46,0
5032,46,-0.02
5033,42,0
5034,46,-0.02
5035,38,0
5036,30,-0.02
5037,34,-0.04
5038,38,-0.06
5039,42,-0.08
5040,42,-0.1
5041,34,-0.08
5042,38,-0.06
5043,42,-0.08
5044,42,-0.1
5045,38,-0.12
5046,42,-0.1
5047,46,-0.12
5048,46,-0.1
5049,46,-0.08
5050,50,-0.1
5051,46,-0.12
5052,46,-0.14
5053,50,-0.12
5054,46,-0.14
5055,46,-0.16
5056,42,-0.14
5057,38,-0.16
5058,42,-0.18
5059,38,-0.16
5060,42,-0.14
5061,42,-0.12
5062,42,-0.1
5063,38,-0.08
5064,46,-0.1
5065,42,-0.08
5066,46,-0.06
5067,42,-0.08
5068,38,-0.06
5069,42,-0.08
5070,46,-0.1
5071,46,-0.08
5072,46,-0.06
5073,50,-0.04
5074,58,-0.06
5075,58,-0.04
5076,66,-0.06
5077,58,-0.04
5078,54,-0.06
5079,50,-0.04
5080,50,-0.06
5081,46,-0.04
5082,42,-0.02
5083,42,-0.04
5084,38,-0.02
5085,42,-0.04
5086,38,-0.02
5087,38,-0.04
5088,38,-0.02
5089,34,-0.04
5090,38,-0.02
5091,34,0
5092,42,-0.02
5093,46,0
5094,50,-0.02
5095,46,-0.04
5096,42,-0.06
5097,42,-0.04
5098,34,-0.02
5099,38,-0.04
5100,42,-0.02
5101,38,-0.04
5102,38,-0.06
5103,34,-0.04
5104,38,-0.02
5105,34,-0.04
5106,30,-0.06
5107,30,-0.08
5108,34,-0.06
5109,42,-0.08
5110,42,-0.1
5111,46,-0.08
5112,50,-0.1
5113,54,-0.08
5114,58,-0.06
5115,54,-0.08
5116,58,-0.06
5117,54,-0.04
5118,58,-0.06
5119,58,-0.04
5120,54,-0.02
5121,58,0
5122,50,0.02
5123,50,0
5124,50,0.02
5125,46,0
5126,46,0.02
5127,46,0.04
5128,50,0.02
5129,50,0
5130,50,0.02
5131,54,0
5132,58,0.02
5133,54,0
5134,58,-0.02
5135,54,-0.04
5136,46,-0.02
5137,46,0
5138,46,0.02
5139,42,0
5140,46,0.02
5141,50,0
5142,50,-0.02
5143,42,0
5144,38,0.02
5145,46,0
5146,42,-0.02
5147,42,-0.04
5148,42,-0.02
5149,42,-0.04
5150,50,-0.02
5151,42,0
5152,38,-0.02
5153,42,0
5154,50,0.02
5155,42,0
5156,42,0.02
5157,42,0.04
5158,46,0.06
5159,54,0.08
5160,46,0.1
5161,50,0.12
5162,42,0.1
5163,46,0.08
5164,46,0.06
5165,46,0.08
5166,50,0.06
5167,50,0.04
5168,50,0.02
5169,50,0
5170,50,-0.02
5171,54,-0.04
5172,62,-0.02
5173,62,-0.04
5174,54,-0.02
5175,58,0
5176,58,0.02
5177,50,0
5178,54,-0.02
5179,54,0
5180,54,0.02
5181,50,0.04
5182,58,0.06
5183,50,0.04
5184,46,0.02
5185,46,0
5186,46,-0.02
5187,38,0
5188,34,-0.02
5189,30,0
5190,30,-0.02
5191,30,0
5192,34,0.02
5193,26,0
5194,30,-0.02
5195,34,0
5196,38,0.02
5197,42,0.04
5198,42,0.02
5199,42,0.04
5200,46,0.02
5201,46,0.04
5202,42,0.02
5203,46,0.04
5204,46,0.02
5205,46,0
5206,50,-0.02
5207,46,0
5208,50,0.02
5209,46,0.04
5210,50,0.02
5211,46,0.04
5212,46,0.02
5213,46,0.04
5214,46,0.02
5215,46,0.04
5216,50,0.06
5217,50,0.04
5218,46,0.02
5219,50,0
5220,50,0.02
5221,54,0
5222,54,0.02
5223,54,0
5224,58,-0.02
5225,58,-0.04
5226,58,-0.06
5227,54,-0.08
5228,50,-0.06
5229,46,-0.04
5230,46,-0.06
5231,42,-0.04
5232,46,-0.06
5233,46,-0.08
5234,50,-0.06
5235,46,-0.08
5236,42,-0.1
5237,42,-0.08
5238,46,-0.06
5239,42,-0.04
5240,34,-0.02
5241,38,0
5242,34,0.02
5243,38,0.04
5244,38,0.02
5245,38,0
5246,38,-0.02
5247,38,-0.04
5248,34,-0.06
5249,38,-0.04
5250,42,-0.02
5251,38,-0.04
5252,38,-0.06
5253,46,-0.08
5254,46,-0.06
5255,42,-0.08
5256,38,-0.1
5257,38,-0.12
5258,34,-0.1
5259,42,-0.08
5260,42,-0.1
5261,42,-0.08
5262,38,-0.06
5263,38,-0.08
5264,42,-0.1
5265,42,-0.08
5266,38,-0.06
5267,34,-0.08
5268,38,-0.06
5269,42,-0.08
5270,38,-0.06
5271,38,-0.04
5272,42,-0.02
5273,46,-0.04
5274,38,-0.02
5275,38,-0.04
5276,34,-0.06
5277,26,-0.08
5278,22,-0.06
5279,22,-0.04
5280,30,-0.06
5281,38,-0.04
5282,38,-0.06
5283,42,-0.04
5284,46,-0.06
5285,46,-0.08
5286,42,-0.06
5287,42,-0.08
5288,42,-0.1
5289,46,-0.12
5290,46,-0.1
5291,46,-0.12
5292,42,-0.14
5293,38,-0.12
5294,38,-0.1
5295,34,-0.12
5296,42,-0.14
5297,42,-0.12
5298,46,-0.14
5299,38,-0.12
5300,34,-0.14
5301,34,-0.16
5302,34,-0.18
5303,34,-0.16
5304,34,-0.14
5305,34,-0.12
5306,30,-0.1
5307,30,-0.12
5308,30,-0.14
5309,22,-0.12
5310,30,-0.1
5311,34,-0.12
5312,30,-0.1
5313,26,-0.08
5314,30,-0.1
5315,34,-0.08
5316,34,-0.06
5317,38,-0.04
5318,34,-0.02
5319,38,0
5320,38,-0.02
5321,38,0
5322,34,-0.02
5323,26,-0.04
5324,22,-0.06
5325,22,-0.08
5326,26,-0.06
5327,34,-0.04
5328,34,-0.02
5329,34,-0.04
5330,34,-0.06
5331,30,-0.08
5332,34,-0.1
5333,26,-0.08
5334,22,-0.06
5335,18,-0.04
5336,14,-0.06
5337,14,-0.04
5338,22,-0.06
5339,26,-0.04
5340,30,-0.02
5341,30,-0.04
5342,30,-0.06
5343,34,-0.04
5344,34,-0.06
5345,38,-0.04
5346,42,-0.02
5347,42,0
5348,42,0.02
5349,42,0.04
5350,34,0.06
5351,30,0.04
5352,30,0.02
5353,34,0.04
5354,34,0.02
5355,30,0.04
5356,38,0.06
5357,38,0.08
5358,30,0.06
5359,22,0.04
5360,26,0.02
5361,30,0
5362,38,-0.02
5363,38,-0.04
5364,42,-0.06
5365,38,-0.08
5366,42,-0.1
5367,46,-0.12
5368,38,-0.1
5369,30,-0.08
5370,30,-0.1
5371,30,-0.08
5372,26,-0.06
5373,26,-0.04
5374,26,-0.06
5375,30,-0.04
5376,30,-0.02
5377,26,-0.04
5378,22,-0.02
5379,18,0
5380,14,0.02
5381,18,0
5382,26,-0.02
5383,22,-0.04
5384,26,-0.06
5385,34,-0.04
5386,34,-0.06
5387,38,-0.08
5388,30,-0.1
5389,34,-0.08
5390,30,-0.1
5391,26,-0.08
5392,30,-0.06
5393,34,-0.04
5394,30,-0.02
5395,34,0
5396,34,-0.02
5397,30,-0.04
5398,34,-0.02
5399,30,0
5400,38,0.02
5401,38,0
5402,34,-0.02
5403,42,-0.04
5404,38,-0.02
5405,42,0
5406,42,-0.02
5407,42,-0.04
5408,46,-0.02
5409,50,-0.04
5410,46,-0.02
5411,42,0
5412,46,-0.02
5413,42,-0.04
5414,46,-0.02
5415,46,0
5416,50,-0.02
5417,58,-0.04
5418,58,-0.06
5419,62,-0.04
5420,62,-0.02
5421,66,0
5422,62,-0.02
5423,66,0
5424,66,-0.02
5425,58,-0.04
5426,58,-0.06
5427,50,-0.08
5428,46,-0.06
5429,46,-0.04
5430,46,-0.06
5431,38,-0.04
5432,42,-0.06
5433,42,-0.04
5434,50,-0.06
5435,54,-0.08
5436,54,-0.1
5437,54,-0.08
5438,54,-0.1
5439,58,-0.12
5440,58,-0.14
5441,58,-0.16
5442,54,-0.18
5443,54,-0.2
5444,54,-0.18
5445,54,-0.2
5446,54,-0.18
5447,50,-0.16
5448,46,-0.14
5449,50,-0.12
5450,50,-0.14
5451,46,-0.16
5452,54,-0.14
5453,58,-0.12
5454,58,-0.14
5455,58,-0.12
5456,58,-0.1
5457,54,-0.12
5458,54,-0.1
5459,54,-0.08
5460,58,-0.06
5461,58,-0.04
5462,58,-0.06
5463,58,-0.04
5464,54,-0.06
5465,54,-0.04
5466,62,-0.02
5467,58,-0.04
5468,62,-0.02
5469,62,-0.04
5470,58,-0.02
5471,62,-0.04
5472,58,-0.02
5473,50,0
5474,42,0.02
5475,46,0
5476,42,0.02
5477,38,0.04
5478,30,0.06
5479,26,0.04
5480,26,0.06
5481,18,0.04
5482,22,0.06
5483,18,0.04
5484,26,0.06
5485,26,0.08
5486,34,0.06
5487,34,0.04
5488,34,0.06
5489,38,0.08
5490,46,0.1
5491,50,0.12
5492,50,0.1
5493,42,0.12
5494,38,0.1
5495,38,0.12
5496,42,0.14
5497,42,0.16
5498,42,0.14
5499,42,0.16
5500,42,0.14
5501,46,0.16
5502,42,0.18
5503,34,0.16
5504,34,0.18
5505,34,0.2
5506,34,0.18
5507,30,0.2
5508,30,0.22
5509,26,0.2
5510,30,0.22
5511,26,0.2
5512,22,0.22
5513,26,0.24
5514,26,0.22
5515,30,0.2
5516,30,0.18
5517,26,0.16
5518,30,0.14
5519,26,0.12
5520,30,0.1
5521,26,0.08
5522,22,0.06
5523,18,0.04
5524,18,0.06
5525,22,0.08
5526,18,0.1
5527,22,0.12
5528,18,0.1
5529,14,0.08
5530,22,0.1
5531,26,0.08
5532,34,0.06
5533,34,0.08
5534,42,0.1
5535,42,0.08
5536,46,0.06
5537,50,0.04
5538,50,0.06
5539,46,0.04
5540,50,0.06
5541,54,0.08
5542,46,0.06
5543,46,0.04
5544,50,0.06
5545,42,0.04
5546,50,0.06
5547,54,0.04
5548,54,0.06
5549,54,0.08
5550,54,0.06
5551,50,0.04
5552,50,0.02
5553,54,0.04
5554,54,0.02
5555,50,0.04
5556,42,0.02
5557,38,0
5558,42,0.02
5559,38,0
5560,38,-0.02
5561,34,-0.04
5562,34,-0.06
5563,34,-0.04
5564,26,-0.02
5565,22,0
5566,26,0.02
5567,30,0.04
5568,34,0.02
5569,30,0.04
5570,30,0.06
5571,34,0.08
5572,30,0.06
5573,30,0.04
5574,26,0.02
5575,22,0
5576,22,0.02
5577,26,0
5578,26,-0.02
5579,22,-0.04
5580,18,-0.06
5581,14,-0.04
5582,14,-0.02
5583,14,-0.04
5584,14,-0.06
5585,18,-0.04
5586,26,-0.06
5587,22,-0.04
5588,26,-0.06
5589,26,-0.08
5590,30,-0.06
5591,30,-0.04
5592,34,-0.06
5593,34,-0.08
5594,38,-0.06
5595,38,-0.08
5596,46,-0.1
5597,50,-0.08
5598,50,-0.06
5599,54,-0.08
5600,50,-0.1
5601,46,-0.08
5602,46,-0.1
5603,42,-0.12
5604,42,-0.1
5605,38,-0.08
5606,38,-0.1
5607,38,-0.12
5608,34,-0.1
5609,38,-0.08
5610,34,-0.1
5611,34,-0.12
5612,34,-0.1
5613,34,-0.08
5614,34,-0.06
5615,34,-0.04
5616,38,-0.02
5617,42,-0.04
5618,42,-0.02
5619,42,0
5620,38,0.02
5621,34,0
5622,30,0.02
5623,22,0
5624,22,-0.02
5625,22,-0.04
5626,22,-0.06
5627,22,-0.04
5628,22,-0.06
5629,26,-0.04
5630,26,-0.02
5631,18,-0.04
5632,22,-0.06
5633,22,-0.04
5634,26,-0.06
5635,30,-0.04
5636,26,-0.02
5637,30,0
5638,26,0.02
5639,26,0
5640,26,0.02
5641,26,0
5642,30,0.02
5643,22,0.04
5644,22,0.06
5645,18,0.04
5646,22,0.02
5647,22,0
5648,26,0.02
5649,26,0.04
5650,30,0.06
5651,30,0.04
5652,34,0.02
5653,34,0.04
5654,38,0.02
5655,34,0
5656,38,0.02
5657,34,0
5658,34,0.02
5659,30,0.04
5660,30,0.06
5661,30,0.04
5662,38,0.02
5663,38,0
5664,34,-0.02
5665,38,-0.04
5666,46,-0.06
5667,38,-0.04
5668,38,-0.02
5669,46,0
5670,42,0.02
5671,46,0.04
5672,42,0.06
5673,50,0.08
5674,50,0.06
5675,46,0.08
5676,42,0.1
5677,38,0.08
5678,42,0.06
5679,38,0.08
5680,46,0.1
5681,46,0.12
5682,50,0.14
5683,50,0.12
5684,46,0.1
5685,50,0.08
5686,50,0.1
5687,54,0.08
5688,58,0.06
5689,58,0.04
5690,54,0.02
5691,50,0
5692,54,-0.02
5693,54,-0.04
5694,50,-0.02
5695,50,0
5696,46,0.02
5697,50,0.04
5698,54,0.06
5699,58,0.04
5700,54,0.06
5701,58,0.08
5702,58,0.1
5703,66,0.12
5704,70,0.1
5705,66,0.08
5706,66,0.06
5707,58,0.04
5708,58,0.02
5709,54,0
5710,50,-0.02
5711,50,0
5712,50,0.02
5713,50,0
5714,46,0.02
5715,46,0.04
5716,54,0.02
5717,54,0.04
5718,58,0.06
5719,50,0.04
5720,50,0.02
5721,54,0.04
5722,54,0.02
5723,50,0
5724,50,-0.02
5725,54,-0.04
5726,54,-0.06
5727,58,-0.04
5728,54,-0.06
5729,46,-0.04
5730,50,-0.02
5731,50,-0.04
5732,42,-0.02
5733,46,-0.04
5734,50,-0.06
5735,54,-0.04
5736,50,-0.02
5737,46,-0.04
5738,46,-0.02
5739,46,-0.04
5740,54,-0.06
5741,58,-0.08
5742,62,-0.1
5743,58,-0.12
5744,66,-0.14
5745,66,-0.12
5746,70,-0.14
5747,66,-0.12
5748,70,-0.1
5749,74,-0.08
5750,78,-0.1
5751,78,-0.12
5752,78,-0.14
5753,82,-0.16
5754,74,-0.14
5755,82,-0.16
5756,86,-0.14
5757,78,-0.12
5758,78,-0.1
5759,78,-0.08
5760,78,-0.06
5761,78,-0.04
5762,78,-0.02
5763,78,0
5764,74,-0.02
5765,74,-0.04
5766,70,-0.06
5767,74,-0.04
5768,74,-0.02
5769,70,0
5770,70,-0.02
5771,78,0
5772,78,0.02
5773,78,0
5774,74,-0.02
5775,70,0
5776,70,-0.02
5777,66,0
5778,62,-0.02
5779,66,-0.04
5780,62,-0.02
5781,62,0
5782,58,0.02
5783,62,0.04
5784,62,0.02
5785,62,0.04
5786,58,0.06
5787,54,0.04
5788,50,0.02
5789,50,0
5790,50,-0.02
5791,50,-0.04
5792,54,-0.02
5793,54,-0.04
5794,54,-0.06
5795,54,-0.04
5796,58,-0.06
5797,54,-0.08
5798,50,-0.06
5799,54,-0.08
5800,50,-0.1
5801,58,-0.12
5802,50,-0.1
5803,50,-0.12
5804,54,-0.1
5805,46,-0.08
5806,46,-0.06
5807,46,-0.08
5808,50,-0.1
5809,50,-0.08
5810,54,-0.1
5811,58,-0.08
5812,66,-0.1
5813,62,-0.08
5814,62,-0.06
5815,54,-0.04
5816,54,-0.02
5817,54,-0.04
5818,58,-0.06
5819,58,-0.08
5820,58,-0.06
5821,58,-0.04
5822,54,-0.02
5823,58,0
5824,58,-0.02
5825,62,-0.04
5826,62,-0.02
5827,66,-0.04
5828,62,-0.06
5829,66,-0.04
5830,66,-0.06
5831,62,-0.04
5832,66,-0.06
5833,62,-0.04
5834,66,-0.02
5835,66,-0.04
5836,62,-0.02
5837,62,-0.04
5838,62,-0.02
5839,62,0
5840,62,-0.02
5841,62,-0.04
5842,66,-0.02
5843,66,0
5844,66,0.02
5845,62,0.04
5846,66,0.06
5847,66,0.08
5848,58,0.06
5849,62,0.08
5850,58,0.06
5851,58,0.04
5852,62,0.02
5853,62,0
5854,58,0.02
5855,62,0.04
5856,58,0.06
5857,62,0.04
5858,62,0.06
5859,62,0.08
5860,54,0.1
5861,62,0.08
5862,54,0.1
5863,54,0.08
5864,58,0.1
5865,58,0.12
5866,58,0.1
5867,62,0.12
5868,58,0.1
5869,58,0.12
5870,54,0.1
5871,58,0.12
5872,62,0.1
5873,58,0.08
5874,62,0.1
5875,58,0.08
5876,62,0.1
5877,62,0.08
5878,62,0.06
5879,58,0.04
5880,58,0.06
5881,54,0.08
5882,54,0.06
5883,54,0.04
5884,58,0.02
5885,58,0
5886,62,-0.02
5887,58,-0.04
5888,58,-0.02
5889,54,0
5890,54,0.02
5891,58,0
5892,62,-0.02
5893,70,-0.04
5894,70,-0.06
5895,66,-0.04
5896,66,-0.06
5897,62,-0.04
5898,66,-0.06
5899,62,-0.08
5900,62,-0.06
5901,66,-0.04
5902,66,-0.02
5903,62,0
5904,58,0.02
5905,58,0
5906,58,0.02
5907,62,0
5908,62,-0.02
5909,62,-0.04
5910,66,-0.02
5911,70,0
5912,74,-0.02
5913,74,0
5914,74,-0.02
5915,74,0
5916,74,-0.02
5917,74,0
5918,70,-0.02
5919,66,-0.04
5920,66,-0.02
5921,66,0
5922,70,-0.02
5923,66,-0.04
5924,74,-0.02
5925,78,-0.04
5926,78,-0.02
5927,78,0
5928,82,-0.02
5929,78,0
5930,74,0.02
5931,74,0.04
5932,70,0.06
5933,70,0.04
5934,70,0.02
5935,66,0.04
5936,66,0.02
5937,66,0.04
5938,70,0.02
5939,70,0.04
5940,74,0.02
5941,70,0
5942,74,-0.02
5943,70,0
5944,74,0.02
5945,74,0.04
5946,66,0.02
5947,70,0
5948,66,-0.02
5949,66,0
5950,62,-0.02
5951,58,0
5952,54,0.02
5953,54,0.04
5954,58,0.02
5955,58,0
5956,50,-0.02
5957,58,0
5958,58,-0.02
5959,62,0
5960,62,-0.02
5961,58,-0.04
5962,58,-0.06
5963,58,-0.08
5964,62,-0.1
5965,66,-0.12
5966,70,-0.1
5967,70,-0.12
5968,66,-0.1
5969,66,-0.08
5970,62,-0.06
5971,58,-0.04
5972,58,-0.02
5973,58,0
5974,62,-0.02
5975,66,-0.04
5976,66,-0.06
5977,66,-0.08
5978,66,-0.1
5979,62,-0.08
5980,70,-0.06
5981,66,-0.04
5982,58,-0.02
5983,58,-0.04
5984,58,-0.06
5985,54,-0.08
5986,54,-0.06
5987,46,-0.04
5988,46,-0.02
5989,38,-0.04
5990,38,-0.06
5991,34,-0.04
5992,38,-0.02
5993,34,-0.04
5994,38,-0.06
5995,34,-0.08
5996,30,-0.06
5997,38,-0.08
5998,42,-0.1
5999,34,-0.12
6000,34,-0.14
6001,38,-0.12
6002,38,-0.1
6003,38,-0.12
6004,42,-0.1
6005,42,-0.08
6006,42,-0.1
6007,42,-0.08
6008,38,-0.1
6009,34,-0.08
6010,30,-0.06
6011,26,-0.04
6012,30,-0.02
6013,38,0
6014,46,0.02
6015,42,0
6016,46,0.02
6017,38,0
6018,42,-0.02
6019,42,-0.04
6020,46,-0.02
6021,50,-0.04
6022,54,-0.02
6023,58,0
6024,62,-0.02
6025,58,0
6026,58,-0.02
6027,58,-0.04
6028,58,-0.06
6029,58,-0.08
6030,54,-0.06
6031,50,-0.08
6032,54,-0.06
6033,50,-0.04
6034,50,-0.06
6035,50,-0.04
6036,46,-0.02
6037,42,-0.04
6038,38,-0.06
6039,30,-0.08
6040,30,-0.06
6041,34,-0.08
6042,30,-0.06
6043,34,-0.08
6044,30,-0.06
6045,38,-0.04
6046,38,-0.02
6047,42,0
6048,38,-0.02
6049,34,0
6050,30,0.02
6051,26,0
6052,26,0.02
6053,34,0.04
6054,34,0.02
6055,34,0
6056,38,-0.02
6057,46,-0.04
6058,46,-0.02
6059,50,0
6060,46,0.02
6061,54,0.04
6062,54,0.06
6063,54,0.04
6064,54,0.02
6065,54,0.04
6066,58,0.02
6067,54,0.04
6068,54,0.02
6069,58,0.04
6070,58,0.06
6071,62,0.04
6072,66,0.06
6073,66,0.08
6074,74,0.1
6075,66,0.12
6076,66,0.1
6077,70,0.12
6078,78,0.1
6079,70,0.12
6080,74,0.14
6081,70,0.12
6082,70,0.1
6083,70,0.08
6084,66,0.06
6085,66,0.08
6086,70,0.1
6087,70,0.08
6088,70,0.06
6089,66,0.08
6090,66,0.1
6091,62,0.12
6092,62,0.14
6093,62,0.16
6094,66,0.14
6095,66,0.12
6096,66,0.1
6097,70,0.12
6098,74,0.1
6099,74,0.12
6100,78,0.1
6101,78,0.12
6102,74,0.14
6103,66,0.12
6104,62,0.1
6105,66,0.08
