iteration,demonenergy,magnetize
4626,28,-0.06
4627,24,-0.08
4628,24,-0.1
4629,20,-0.08
4630,16,-0.1
4631,16,-0.08
4632,20,-0.06
4633,24,-0.04
4634,28,-0.02
4635,28,-0.04
4636,28,-0.06
4637,20,-0.04
4638,16,-0.02
4639,8,-0.04
4640,12,-0.06
4641,12,-0.04
4642,12,-0.02
4643,16,0
4644,20,0.02
4645,16,0
4646,20,-0.02
4647,24,0
4648,20,-0.02
4649,24,0
4650,16,0.02
4651,12,0
4652,12,-0.02
4653,20,-0.04
4654,16,-0.02
4655,12,0
4656,16,-0.02
4657,16,-0.04
4658,16,-0.06
4659,12,-0.08
4660,8,-0.1
4661,4,-0.12
4662,8,-0.1
4663,8,-0.12
4664,8,-0.14
4665,8,-0.12
4666,8,-0.1
4667,4,-0.08
4668,4,-0.1
4669,8,-0.12
4670,4,-0.1
4671,8,-0.08
4672,8,-0.06
4673,8,-0.08
4674,8,-0.1
4675,8,-0.08
4676,8,-0.1
4677,8,-0.12
4678,8,-0.14
4679,8,-0.16
4680,8,-0.14
4681,8,-0.12
4682,4,-0.1
4683,4,-0.08
4684,4,-0.1
4685,12,-0.08
4686,4,-0.1
4687,0,-0.08
4688,0,-0.08
4689,0,-0.1
4690,0,-0.12
4691,0,-0.12
4692,0,-0.1
4693,0,-0.12
4694,4,-0.14
4695,4,-0.16
4696,12,-0.18
4697,16,-0.16
4698,8,-0.14
4699,8,-0.12
4700,12,-0.14
4701,12,-0.16
4702,12,-0.14
4703,12,-0.12
4704,12,-0.14
4705,8,-0.12
4706,0,-0.1
4707,0,-0.1
4708,4,-0.12
4709,8,-0.1
4710,4,-0.12
4711,0,-0.14
4712,4,-0.16
4713,0,-0.14
4714,0,-0.14
4715,0,-0.14
4716,0,-0.14
4717,0,-0.12
4718,0,-0.12
4719,0,-0.12
4720,4,-0.14
4721,4,-0.16
4722,0,-0.14
4723,0,-0.16
4724,8,-0.18
4725,8,-0.2
4726,12,-0.22
4727,8,-0.2
4728,8,-0.18
4729,8,-0.16
4730,4,-0.14
4731,4,-0.12
4732,8,-0.14
4733,12,-0.16
4734,8,-0.14
4735,12,-0.12
4736,12,-0.1
4737,12,-0.12
4738,16,-0.14
4739,16,-0.16
4740,24,-0.18
4741,24,-0.16
4742,20,-0.14
4743,16,-0.12
4744,16,-0.1
4745,16,-0.08
4746,12,-0.06
4747,8,-0.08
4748,16,-0.06
4749,16,-0.08
4750,16,-0.06
4751,16,-0.08
4752,16,-0.1
4753,24,-0.12
4754,20,-0.1
4755,20,-0.08
4756,24,-0.1
4757,24,-0.12
4758,16,-0.1
4759,20,-0.12
4760,20,-0.1
4761,24,-0.08
4762,24,-0.1
4763,28,-0.12
4764,32,-0.1
4765,32,-0.08
4766,28,-0.1
4767,32,-0.08
4768,28,-0.1
4769,32,-0.08
4770,24,-0.06
4771,20,-0.08
4772,24,-0.1
4773,16,-0.08
4774,24,-0.06
4775,20,-0.04
4776,16,-0.06
4777,20,-0.08
4778,24,-0.06
4779,20,-0.08
4780,12,-0.1
4781,8,-0.08
4782,8,-0.06
4783,12,-0.04
4784,16,-0.06
4785,16,-0.04
4786,8,-0.02
4787,8,-0.04
4788,4,-0.02
4789,8,-0.04
4790,8,-0.06
4791,12,-0.08
4792,12,-0.06
4793,12,-0.08
4794,16,-0.06
4795,16,-0.08
4796,12,-0.06
4797,12,-0.04
4798,8,-0.02
4799,4,0
4800,4,0
4801,8,0.02
4802,4,0
4803,8,-0.02
4804,12,0
4805,12,0.02
4806,16,0
4807,20,0.02
4808,16,0
4809,16,0.02
4810,8,0.04
4811,8,0.06
4812,0,0.08
4813,4,0.1
4814,4,0.12
4815,8,0.1
4816,4,0.12
4817,4,0.14
4818,0,0.12
4819,0,0.12
4820,0,0.1
4821,4,0.12
4822,8,0.14
4823,8,0.16
4824,4,0.14
4825,0,0.12
4826,0,0.1
4827,0,0.12
4828,0,0.1
4829,0,0.1
4830,0,0.1
4831,0,0.1
4832,4,0.08
4833,4,0.06
4834,8,0.08
4835,4,0.1
4836,8,0.08
4837,0,0.06
4838,0,0.06
4839,4,0.04
4840,4,0.06
4841,0,0.08
4842,4,0.06
4843,8,0.04
4844,8,0.02
4845,4,0
4846,8,-0.02
4847,16,-0.04
4848,12,-0.02
4849,12,-0.04
4850,8,-0.06
4851,12,-0.08
4852,16,-0.1
4853,12,-0.12
4854,8,-0.1
4855,8,-0.08
4856,12,-0.1
4857,12,-0.08
4858,8,-0.1
4859,0,-0.08
4860,0,-0.08
4861,0,-0.08
4862,4,-0.1
4863,8,-0.12
4864,16,-0.14
4865,16,-0.12
4866,12,-0.1
4867,8,-0.08
4868,12,-0.1
4869,12,-0.08
4870,8,-0.1
4871,4,-0.08
4872,8,-0.06
4873,12,-0.08
4874,12,-0.1
4875,4,-0.12
4876,4,-0.1
4877,0,-0.12
4878,0,-0.14
4879,0,-0.12
4880,8,-0.1
4881,8,-0.12
4882,12,-0.14
4883,16,-0.16
4884,16,-0.18
4885,8,-0.16
4886,4,-0.14
4887,4,-0.12
4888,4,-0.14
4889,8,-0.12
4890,4,-0.14
4891,8,-0.12
4892,12,-0.14
4893,12,-0.12
4894,12,-0.1
4895,12,-0.08
4896,4,-0.1
4897,4,-0.12
4898,0,-0.14
4899,0,-0.12
4900,0,-0.12
4901,0,-0.12
4902,0,-0.1
4903,0,-0.08
4904,0,-0.08
4905,0,-0.06
4906,8,-0.04
4907,8,-0.06
4908,0,-0.04
4909,0,-0.02
4910,0,-0.02
4911,4,-0.04
4912,8,-0.06
4913,8,-0.08
4914,8,-0.06
4915,8,-0.04
4916,4,-0.06
4917,0,-0.04
4918,0,-0.06
4919,0,-0.06
4920,0,-0.06
4921,4,-0.04
4922,8,-0.02
4923,12,-0.04
4924,4,-0.02
4925,8,-0.04
4926,8,-0.06
4927,12,-0.08
4928,4,-0.1
4929,8,-0.08
4930,8,-0.06
4931,8,-0.04
4932,12,-0.02
4933,16,-0.04
4934,16,-0.02
4935,16,0
4936,16,-0.02
4937,20,-0.04
4938,20,-0.06
4939,12,-0.08
4940,16,-0.1
4941,12,-0.08
4942,8,-0.06
4943,8,-0.04
4944,4,-0.02
4945,0,0
4946,4,0.02
4947,0,0
4948,0,0
4949,0,0
4950,0,0.02
4951,0,0.04
4952,0,0.04
4953,0,0.04
4954,0,0.04
4955,0,0.04
4956,0,0.02
4957,0,0.02
4958,0,0.02
4959,0,0.02
4960,0,0.02
4961,0,0.02
4962,4,0
4963,4,0.02
4964,4,0.04
4965,4,0.06
4966,4,0.04
4967,0,0.02
4968,0,0
4969,0,0
4970,4,0.02
4971,4,0
4972,0,-0.02
4973,0,-0.02
4974,0,-0.02
4975,0,0
4976,0,0.02
4977,0,0.02
4978,0,0
4979,0,0.02
4980,0,0
4981,0,-0.02
4982,0,-0.04
4983,4,-0.02
4984,0,-0.04
4985,0,-0.04
4986,0,-0.04
4987,0,-0.06
4988,0,-0.08
4989,0,-0.06
4990,4,-0.08
4991,8,-0.06
4992,8,-0.04
4993,4,-0.02
4994,8,-0.04
4995,8,-0.06
4996,12,-0.04
4997,8,-0.06
4998,4,-0.04
4999,0,-0.02
5000,0,-0.04
5001,0,-0.06
5002,0,-0.06
5003,0,-0.06
5004,4,-0.04
5005,4,-0.04
5006,0,-0.06
5007,0,-0.08
5008,0,-0.1
5009,0,-0.08
5010,0,-0.08
5011,0,-0.08
5012,0,-0.1
5013,0,-0.1
5014,0,-0.12
5015,0,-0.1
5016,0,-0.1
5017,0,-0.12
5018,4,-0.1
5019,4,-0.08
5020,0,-0.1
5021,0,-0.1
5022,0,-0.1
5023,4,-0.12
5024,8,-0.1
5025,8,-0.12
5026,4,-0.1
5027,8,-0.08
5028,0,-0.06
5029,0,-0.06
5030,0,-0.08
5031,4,-0.06
5032,8,-0.08
5033,12,-0.06
5034,8,-0.08
5035,8,-0.06
5036,4,-0.08
5037,8,-0.06
5038,8,-0.04
5039,8,-0.06
5040,8,-0.04
5041,12,-0.02
5042,8,0
5043,12,0.02
5044,16,0
5045,16,0.02
5046,12,0
5047,12,0.02
5048,16,0
5049,16,0.02
5050,20,0
5051,24,-0.02
5052,28,-0.04
5053,24,-0.02
5054,24,0
5055,20,-0.02
5056,16,0
5057,16,-0.02
5058,12,-0.04
5059,8,-0.02
5060,12,-0.04
5061,12,-0.02
5062,8,-0.04
5063,12,-0.06
5064,12,-0.04
5065,12,-0.06
5066,16,-0.04
5067,16,-0.02
5068,20,-0.04
5069,16,-0.06
5070,12,-0.04
5071,12,-0.06
5072,12,-0.04
5073,12,-0.02
5074,12,0
5075,12,0.02
5076,12,0
5077,8,0.02
5078,8,0
5079,8,-0.02
5080,4,-0.04
5081,0,-0.02
5082,0,-0.02
5083,4,-0.04
5084,8,-0.06
5085,16,-0.08
5086,16,-0.06
5087,16,-0.08
5088,16,-0.1
5089,16,-0.12
5090,20,-0.1
5091,20,-0.12
5092,20,-0.1
5093,24,-0.12
5094,20,-0.14
5095,20,-0.12
5096,16,-0.1
5097,20,-0.08
5098,20,-0.1
5099,24,-0.12
5100,20,-0.14
5101,16,-0.16
5102,16,-0.14
5103,12,-0.12
5104,12,-0.14
5105,12,-0.12
5106,12,-0.14
5107,12,-0.12
5108,12,-0.14
5109,16,-0.16
5110,12,-0.14
5111,8,-0.16
5112,8,-0.14
5113,8,-0.12
5114,8,-0.14
5115,4,-0.12
5116,8,-0.14
5117,12,-0.16
5118,4,-0.14
5119,8,-0.12
5120,8,-0.1
5121,8,-0.12
5122,0,-0.1
5123,0,-0.1
5124,4,-0.08
5125,8,-0.06
5126,4,-0.04
5127,8,-0.02
5128,4,0
5129,0,0.02
5130,0,0.02
5131,0,0.02
5132,0,0
5133,0,0
5134,4,-0.02
5135,4,0
5136,4,0.02
5137,12,0
5138,12,-0.02
5139,16,-0.04
5140,12,-0.06
5141,16,-0.04
5142,8,-0.02
5143,12,0
5144,8,0.02
5145,8,0
5146,16,-0.02
5147,12,0
5148,16,-0.02
5149,12,-0.04
5150,12,-0.06
5151,4,-0.04
5152,0,-0.02
5153,0,-0.02
5154,0,-0.02
5155,0,0
5156,4,0.02
5157,4,0.04
5158,4,0.02
5159,4,0.04
5160,4,0.04
5161,0,0.02
5162,0,0.02
5163,8,0
5164,8,-0.02
5165,8,0
5166,4,-0.02
5167,4,0
5168,8,-0.02
5169,8,-0.04
5170,8,-0.06
5171,8,-0.04
5172,12,-0.06
5173,8,-0.04
5174,4,-0.02
5175,8,0
5176,4,0.02
5177,0,0.04
5178,0,0.04
5179,8,0.06
5180,8,0.04
5181,4,0.02
5182,4,0
5183,4,0.02
5184,8,0.04
5185,8,0.02
5186,12,0.04
5187,8,0.06
5188,8,0.04
5189,8,0.06
5190,16,0.08
5191,24,0.06
5192,20,0.04
5193,24,0.06
5194,24,0.04
5195,24,0.06
5196,20,0.04
5197,24,0.02
5198,20,0
5199,16,0.02
5200,20,0.04
5201,16,0.02
5202,16,0
5203,20,-0.02
5204,20,0
5205,20,-0.02
5206,20,0
5207,20,-0.02
5208,16,-0.04
5209,12,-0.02
5210,8,0
5211,8,0.02
5212,4,0.04
5213,0,0.06
5214,4,0.08
5215,4,0.06
5216,0,0.08
5217,0,0.1
5218,0,0.12
5219,0,0.12
5220,4,0.14
5221,8,0.16
5222,8,0.18
5223,0,0.16
5224,0,0.18
5225,0,0.18
5226,0,0.18
5227,0,0.16
5228,0,0.16
5229,0,0.16
5230,0,0.16
5231,0,0.14
5232,4,0.12
5233,4,0.14
5234,4,0.14
5235,8,0.16
5236,16,0.18
5237,20,0.2
5238,16,0.18
5239,16,0.2
5240,8,0.18
5241,8,0.2
5242,8,0.22
5243,8,0.2
5244,8,0.18
5245,8,0.2
5246,4,0.18
5247,4,0.2
5248,8,0.22
5249,8,0.24
5250,8,0.22
5251,4,0.2
5252,8,0.22
5253,12,0.24
5254,8,0.22
5255,8,0.2
5256,0,0.18
5257,8,0.16
5258,12,0.18
5259,12,0.16
5260,16,0.18
5261,12,0.16
5262,16,0.14
5263,16,0.12
5264,16,0.1
5265,12,0.12
5266,12,0.14
5267,16,0.16
5268,16,0.14
5269,8,0.16
5270,4,0.18
5271,0,0.16
5272,0,0.16
5273,4,0.14
5274,8,0.16
5275,12,0.18
5276,8,0.16
5277,4,0.14
5278,0,0.16
5279,8,0.14
5280,8,0.16
5281,12,0.14
5282,16,0.12
5283,8,0.1
5284,8,0.12
5285,12,0.1
5286,8,0.12
5287,8,0.1
5288,8,0.08
5289,8,0.06
5290,8,0.04
5291,12,0.02
5292,8,0.04
5293,8,0.02
5294,12,0
5295,16,0.02
5296,20,0
5297,20,-0.02
5298,20,0
5299,24,-0.02
5300,20,0
5301,16,-0.02
5302,8,0
5303,4,-0.02
5304,4,-0.04
5305,12,-0.02
5306,12,0
5307,12,-0.02
5308,12,0
5309,16,0.02
5310,12,0
5311,12,-0.02
5312,16,0
5313,20,-0.02
5314,20,0
5315,24,0.02
5316,32,0.04
5317,32,0.02
5318,24,0
5319,28,-0.02
5320,24,0
5321,20,0.02
5322,16,0
5323,20,-0.02
5324,16,0
5325,16,-0.02
5326,16,-0.04
5327,12,-0.06
5328,12,-0.04
5329,16,-0.06
5330,16,-0.04
5331,12,-0.06
5332,4,-0.08
5333,4,-0.1
5334,8,-0.12
5335,16,-0.14
5336,8,-0.16
5337,8,-0.14
5338,12,-0.16
5339,4,-0.14
5340,0,-0.12
5341,0,-0.12
5342,0,-0.12
5343,0,-0.1
5344,0,-0.1
5345,0,-0.1
5346,8,-0.12
5347,12,-0.1
5348,12,-0.08
5349,8,-0.06
5350,8,-0.04
5351,12,-0.02
5352,8,0
5353,4,-0.02
5354,0,-0.04
5355,0,-0.06
5356,0,-0.04
5357,4,-0.02
5358,0,-0.04
5359,0,-0.02
5360,0,-0.02
5361,0,-0.04
5362,4,-0.06
5363,8,-0.08
5364,4,-0.06
5365,0,-0.08
5366,0,-0.08
5367,0,-0.08
5368,0,-0.1
5369,8,-0.12
5370,8,-0.1
5371,4,-0.08
5372,12,-0.06
5373,4,-0.08
5374,8,-0.06
5375,0,-0.08
5376,0,-0.1
5377,0,-0.12
5378,0,-0.12
5379,0,-0.1
5380,4,-0.12
5381,0,-0.1
5382,0,-0.1
5383,8,-0.12
5384,16,-0.1
5385,16,-0.12
5386,12,-0.1
5387,8,-0.12
5388,12,-0.1
5389,12,-0.08
5390,12,-0.06
5391,12,-0.08
5392,4,-0.06
5393,4,-0.04
5394,8,-0.02
5395,4,0
5396,4,-0.02
5397,4,-0.04
5398,0,-0.06
5399,0,-0.06
5400,0,-0.06
5401,0,-0.06
5402,4,-0.08
5403,8,-0.06
5404,12,-0.04
5405,12,-0.06
5406,4,-0.04
5407,12,-0.02
5408,8,-0.04
5409,8,-0.02
5410,4,-0.04
5411,12,-0.02
5412,12,0
5413,16,0.02
5414,20,0.04
5415,24,0.06
5416,20,0.04
5417,24,0.02
5418,24,0
5419,28,-0.02
5420,28,-0.04
5421,28,-0.06
5422,28,-0.04
5423,32,-0.02
5424,28,0
5425,24,0.02
5426,28,0.04
5427,24,0.06
5428,24,0.04
5429,24,0.02
5430,32,0
5431,24,0.02
5432,16,0
5433,8,0.02
5434,8,0
5435,8,-0.02
5436,4,0
5437,12,-0.02
5438,12,0
5439,12,0.02
5440,8,0.04
5441,12,0.06
5442,4,0.04
5443,0,0.06
5444,4,0.08
5445,0,0.1
5446,0,0.12
5447,0,0.12
5448,0,0.1
5449,0,0.1
5450,0,0.12
5451,0,0.12
5452,0,0.12
5453,4,0.1
5454,0,0.08
5455,4,0.1
5456,12,0.08
5457,12,0.1
5458,12,0.12
5459,8,0.14
5460,8,0.12
5461,12,0.14
5462,8,0.12
5463,4,0.14
5464,4,0.16
5465,4,0.14
5466,8,0.16
5467,12,0.18
5468,12,0.16
5469,8,0.18
5470,8,0.16
5471,8,0.18
5472,8,0.2
5473,12,0.22
5474,8,0.24
5475,4,0.22
5476,8,0.2
5477,4,0.18
5478,8,0.16
5479,4,0.14
5480,4,0.12
5481,12,0.14
5482,16,0.16
5483,16,0.14
5484,12,0.16
5485,12,0.14
5486,12,0.12
5487,4,0.1
5488,8,0.12
5489,12,0.14
5490,8,0.12
5491,12,0.1
5492,16,0.08
5493,16,0.1
5494,8,0.08
5495,12,0.1
5496,12,0.08
5497,8,0.1
5498,8,0.08
5499,8,0.06
5500,8,0.08
5501,8,0.1
5502,4,0.08
5503,8,0.06
5504,0,0.08
5505,8,0.1
5506,8,0.08
5507,4,0.1
5508,0,0.08
5509,0,0.08
5510,0,0.08
5511,0,0.08
5512,0,0.08
5513,0,0.1
5514,0,0.08
5515,4,0.1
5516,4,0.1
5517,8,0.12
5518,8,0.14
5519,16,0.16
5520,12,0.18
5521,12,0.16
5522,4,0.18
5523,8,0.16
5524,4,0.14
5525,0,0.12
5526,8,0.14
5527,4,0.12
5528,4,0.1
5529,0,0.08
5530,8,0.1
5531,8,0.12
5532,0,0.14
5533,0,0.14
5534,8,0.12
5535,4,0.1
5536,8,0.12
5537,4,0.14
5538,8,0.12
5539,12,0.14
5540,16,0.16
5541,20,0.18
5542,24,0.2
5543,24,0.22
5544,28,0.2
5545,24,0.22
5546,16,0.2
5547,12,0.18
5548,20,0.2
5549,12,0.18
5550,8,0.16
5551,12,0.18
5552,16,0.2
5553,20,0.18
5554,20,0.2
5555,20,0.18
5556,20,0.16
5557,16,0.14
5558,8,0.12
5559,4,0.14
5560,4,0.12
5561,4,0.1
5562,4,0.12
5563,8,0.1
5564,4,0.08
5565,0,0.06
5566,0,0.08
5567,4,0.1
5568,4,0.08
5569,4,0.06
5570,8,0.04
5571,8,0.06
5572,8,0.08
5573,12,0.1
5574,12,0.12
5575,8,0.1
5576,4,0.08
5577,4,0.06
5578,0,0.08
5579,4,0.1
5580,0,0.08
5581,0,0.08
5582,0,0.1
5583,4,0.08
5584,8,0.06
5585,8,0.04
5586,8,0.02
5587,4,0
5588,8,0.02
5589,4,0.04
5590,4,0.06
5591,4,0.04
5592,4,0.06
5593,4,0.04
5594,12,0.06
5595,16,0.08
5596,16,0.1
5597,12,0.12
5598,16,0.1
5599,12,0.08
5600,12,0.06
5601,4,0.04
5602,4,0.02
5603,8,0.04
5604,4,0.02
5605,8,0
5606,4,-0.02
5607,8,0
5608,8,-0.02
5609,16,-0.04
5610,12,-0.06
5611,12,-0.08
5612,12,-0.06
5613,16,-0.08
5614,24,-0.1
5615,24,-0.12
5616,20,-0.1
5617,16,-0.08
5618,20,-0.06
5619,16,-0.08
5620,20,-0.1
5621,20,-0.12
5622,24,-0.1
5623,20,-0.08
5624,20,-0.1
5625,16,-0.12
5626,16,-0.14
5627,12,-0.12
5628,12,-0.14
5629,8,-0.12
5630,12,-0.1
5631,12,-0.08
5632,8,-0.06
5633,4,-0.04
5634,8,-0.02
5635,8,-0.04
5636,12,-0.06
5637,4,-0.04
5638,4,-0.06
5639,0,-0.08
5640,0,-0.08
5641,0,-0.08
5642,0,-0.1
5643,0,-0.08
5644,4,-0.06
5645,8,-0.08
5646,8,-0.06
5647,8,-0.08
5648,4,-0.06
5649,4,-0.04
5650,8,-0.06
5651,8,-0.04
5652,0,-0.06
5653,0,-0.06
5654,0,-0.06
5655,0,-0.04
5656,0,-0.02
5657,4,0
5658,4,-0.02
5659,4,0
5660,8,0.02
5661,8,0
5662,0,-0.02
5663,0,-0.04
5664,0,-0.06
5665,4,-0.08
5666,4,-0.06
5667,0,-0.08
5668,0,-0.08
5669,0,-0.08
5670,8,-0.1
5671,4,-0.12
5672,0,-0.1
5673,0,-0.12
5674,4,-0.1
5675,4,-0.12
5676,12,-0.1
5677,12,-0.12
5678,12,-0.14
5679,8,-0.12
5680,8,-0.1
5681,12,-0.08
5682,16,-0.1
5683,16,-0.12
5684,12,-0.14
5685,4,-0.12
5686,4,-0.12
5687,0,-0.14
5688,0,-0.14
5689,4,-0.16
5690,0,-0.14
5691,4,-0.16
5692,0,-0.18
5693,0,-0.16
5694,4,-0.14
5695,8,-0.12
5696,4,-0.1
5697,8,-0.08
5698,8,-0.06
5699,8,-0.04
5700,4,-0.06
5701,4,-0.08
5702,4,-0.08
5703,4,-0.06
5704,4,-0.08
5705,4,-0.08
5706,0,-0.06
5707,4,-0.08
5708,0,-0.06
5709,4,-0.08
5710,0,-0.06
5711,0,-0.06
5712,0,-0.04
5713,0,-0.06
5714,0,-0.08
5715,0,-0.06
5716,0,-0.06
5717,0,-0.06
5718,0,-0.04
5719,0,-0.02
5720,4,-0.04
5721,4,-0.06
5722,4,-0.04
5723,4,-0.06
5724,4,-0.08
5725,4,-0.06
5726,4,-0.06
5727,12,-0.08
5728,16,-0.1
5729,12,-0.12
5730,12,-0.14
5731,8,-0.12
5732,4,-0.1
5733,4,-0.08
5734,0,-0.1
5735,0,-0.1
5736,0,-0.1
5737,8,-0.12
5738,12,-0.1
5739,8,-0.08
5740,8,-0.1
5741,12,-0.12
5742,16,-0.14
5743,12,-0.12
5744,12,-0.1
5745,4,-0.08
5746,4,-0.06
5747,0,-0.04
5748,8,-0.06
5749,8,-0.08
5750,8,-0.06
5751,12,-0.08
5752,4,-0.1
5753,0,-0.08
5754,0,-0.1
5755,0,-0.1
5756,0,-0.1
5757,0,-0.08
5758,0,-0.08
5759,0,-0.06
5760,0,-0.06
5761,0,-0.04
5762,0,-0.04
5763,0,-0.04
5764,8,-0.02
5765,16,-0.04
5766,16,-0.02
5767,16,0
5768,8,0.02
5769,8,0.04
5770,12,0.06
5771,12,0.04
5772,20,0.06
5773,20,0.04
5774,16,0.02
5775,8,0.04
5776,4,0.02
5777,0,0.04
5778,0,0.02
5779,4,0.04
5780,4,0.04
5781,4,0.04
5782,8,0.02
5783,12,0
5784,12,0.02
5785,4,0.04
5786,0,0.02
5787,0,0.04
5788,4,0.02
5789,4,0.04
5790,4,0.04
5791,8,0.02
5792,4,0
5793,4,-0.02
5794,8,-0.04
5795,8,-0.06
5796,4,-0.08
5797,0,-0.1
5798,0,-0.08
5799,8,-0.1
5800,12,-0.12
5801,20,-0.14
5802,20,-0.12
5803,16,-0.14
5804,24,-0.16
5805,24,-0.18
5806,16,-0.16
5807,20,-0.18
5808,20,-0.2
5809,20,-0.18
5810,20,-0.2
5811,12,-0.18
5812,12,-0.16
5813,12,-0.18
5814,8,-0.16
5815,4,-0.14
5816,12,-0.16
5817,16,-0.18
5818,8,-0.16
5819,4,-0.14
5820,8,-0.12
5821,4,-0.14
5822,4,-0.16
5823,0,-0.18
5824,4,-0.2
5825,0,-0.18
5826,0,-0.2
5827,0,-0.2
5828,4,-0.22
5829,8,-0.2
5830,16,-0.22
5831,24,-0.24
5832,20,-0.22
5833,20,-0.2
5834,12,-0.22
5835,8,-0.2
5836,16,-0.22
5837,20,-0.24
5838,16,-0.26
5839,20,-0.28
5840,20,-0.26
5841,16,-0.24
5842,12,-0.22
5843,8,-0.2
5844,8,-0.18
5845,4,-0.16
5846,8,-0.14
5847,4,-0.12
5848,4,-0.14
5849,8,-0.16
5850,8,-0.18
5851,12,-0.16
5852,12,-0.14
5853,8,-0.12
5854,4,-0.14
5855,4,-0.14
5856,4,-0.16
5857,0,-0.14
5858,0,-0.12
5859,0,-0.1
5860,0,-0.08
5861,0,-0.08
5862,4,-0.1
5863,4,-0.08
5864,0,-0.1
5865,0,-0.1
5866,0,-0.1
5867,4,-0.08
5868,0,-0.06
5869,0,-0.04
5870,0,-0.06
5871,4,-0.04
5872,4,-0.02
5873,0,0
5874,0,-0.02
5875,0,0
5876,4,-0.02
5877,4,-0.04
5878,4,-0.06
5879,8,-0.08
5880,4,-0.06
5881,12,-0.04
5882,8,-0.06
5883,4,-0.08
5884,8,-0.06
5885,8,-0.08
5886,4,-0.06
5887,0,-0.08
5888,0,-0.08
5889,0,-0.08
5890,0,-0.08
5891,0,-0.08
5892,4,-0.06
5893,4,-0.06
5894,0,-0.08
5895,0,-0.06
5896,0,-0.08
5897,0,-0.08
5898,0,-0.06
5899,0,-0.04
5900,0,-0.06
5901,4,-0.04
5902,4,-0.06
5903,0,-0.04
5904,0,-0.04
5905,0,-0.06
5906,0,-0.06
5907,0,-0.08
5908,0,-0.1
5909,0,-0.1
5910,8,-0.08
5911,8,-0.06
5912,12,-0.04
5913,8,-0.02
5914,4,0
5915,8,0.02
5916,4,0.04
5917,0,0.06
5918,0,0.06
5919,0,0.04
5920,0,0.06
5921,0,0.06
5922,0,0.04
5923,0,0.02
5924,0,0.02
5925,0,0
5926,0,0
5927,4,-0.02
5928,8,-0.04
5929,12,-0.02
5930,16,-0.04
5931,12,-0.02
5932,8,-0.04
5933,16,-0.06
5934,8,-0.08
5935,0,-0.06
5936,4,-0.08
5937,0,-0.1
5938,0,-0.12
5939,0,-0.12
5940,4,-0.14
5941,4,-0.12
5942,0,-0.1
5943,0,-0.1
5944,4,-0.12
5945,4,-0.14
5946,4,-0.12
5947,8,-0.14
5948,16,-0.16
5949,8,-0.14
5950,8,-0.12
5951,12,-0.1
5952,16,-0.12
5953,20,-0.1
5954,16,-0.12
5955,16,-0.1
5956,16,-0.12
5957,20,-0.14
5958,20,-0.12
5959,24,-0.1
5960,24,-0.12
5961,20,-0.1
5962,20,-0.08
5963,16,-0.06
5964,16,-0.08
5965,12,-0.1
5966,16,-0.12
5967,16,-0.14
5968,24,-0.16
5969,24,-0.18
5970,20,-0.2
5971,16,-0.22
5972,12,-0.2
5973,16,-0.18
5974,12,-0.2
5975,12,-0.22
5976,12,-0.2
5977,16,-0.22
5978,20,-0.2
5979,16,-0.18
5980,16,-0.2
5981,16,-0.18
5982,12,-0.16
5983,8,-0.18
5984,16,-0.2
5985,16,-0.22
5986,16,-0.2
5987,16,-0.22
5988,16,-0.24
5989,16,-0.26
5990,16,-0.28
5991,12,-0.26
5992,16,-0.24
5993,20,-0.26
5994,16,-0.24
5995,16,-0.26
5996,12,-0.24
5997,4,-0.22
5998,8,-0.24
5999,12,-0.22
6000,12,-0.24
6001,16,-0.26
6002,16,-0.24
6003,16,-0.22
6004,12,-0.2
6005,12,-0.22
6006,4,-0.2
6007,4,-0.18
6008,12,-0.2
6009,12,-0.18
6010,8,-0.16
6011,8,-0.14
6012,8,-0.16
6013,8,-0.18
6014,4,-0.16
6015,0,-0.14
6016,4,-0.16
6017,8,-0.14
6018,8,-0.12
6019,8,-0.14
6020,8,-0.16
6021,8,-0.14
6022,12,-0.16
6023,12,-0.18
6024,12,-0.2
6025,8,-0.18
6026,4,-0.16
6027,4,-0.14
6028,4,-0.12
6029,4,-0.14
6030,4,-0.14
6031,8,-0.16
6032,4,-0.14
6033,8,-0.16
6034,8,-0.14
6035,8,-0.12
6036,12,-0.1
6037,12,-0.12
6038,8,-0.1
6039,4,-0.12
6040,8,-0.14
6041,4,-0.12
6042,8,-0.14
6043,16,-0.16
6044,12,-0.14
6045,16,-0.12
6046,12,-0.1
6047,16,-0.12
6048,12,-0.14
6049,16,-0.16
6050,16,-0.14
6051,12,-0.16
6052,8,-0.14
6053,8,-0.12
6054,12,-0.14
6055,12,-0.16
6056,12,-0.14
6057,12,-0.16
6058,16,-0.18
6059,8,-0.16
6060,4,-0.14
6061,12,-0.12
6062,12,-0.1
6063,8,-0.08
6064,16,-0.1
6065,12,-0.12
6066,12,-0.14
6067,8,-0.12
6068,12,-0.1
6069,16,-0.08
6070,8,-0.1
6071,16,-0.12
6072,16,-0.14
6073,20,-0.12
6074,20,-0.1
6075,20,-0.08
6076,16,-0.1
6077,24,-0.12
6078,24,-0.1
6079,24,-0.12
6080,24,-0.1
6081,20,-0.12
6082,28,-0.14
6083,20,-0.12
6084,20,-0.1
6085,20,-0.12
6086,24,-0.14
6087,20,-0.12
6088,12,-0.14
6089,8,-0.12
6090,4,-0.14
6091,8,-0.16
